question_id,question,sub_question,column_name,question_format,system_prompt_id,model_answer,categories,model_distribution,true_distribution,kl_divergence,cross_entropy,expected_text
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?",Feeling of responsibility,Q10,matrix_multi_select,ai_research_assistant,Feeling of responsibility: Important,"['Important', 'Not mentioned']","[9.598417326340614e-05, 0.9999040158267366]","[0.5316934720908231, 0.46830652790917693]",4.227778374130653,4.91891525488097,Important
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?",Feeling of responsibility,Q10,matrix_multi_select,survey_respondent,Important,"['Important', 'Not mentioned']","[0.678234675052713, 0.321765324947287]","[0.5316934720908231, 0.46830652790917693]",0.046327583085091634,0.7374644638354086,Important
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?",Feeling of responsibility,Q10,matrix_multi_select,values_reflection,Feeling of responsibility,"['Important', 'Not mentioned']","[5.826697892195945e-05, 0.9999417330210781]","[0.5316934720908231, 0.46830652790917693]",4.493154327084246,5.184291207834562,Important
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?",Feeling of responsibility,Q10,matrix_multi_select,ai_opinion_simulator,Feeling of responsibility: Important,"['Important', 'Not mentioned']","[9.602262308077691e-05, 0.9999039773769193]","[0.5316934720908231, 0.46830652790917693]",4.227565446372578,4.918702327122895,Important
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?",Feeling of responsibility,Q10,matrix_multi_select,civic_participant,Feeling of responsibility,"['Important', 'Not mentioned']","[1.8915476943762897e-05, 0.9999810845230562]","[0.5316934720908231, 0.46830652790917693]",5.091320329344201,5.782457210094519,Important
4,"People talk about the changing roles of men and women today. For each of the following statements, please indicate how much you agree or disagree.",One of my main goals in life has been to make my parents proud,Q27,matrix_likert,ai_research_assistant,Agree,"['Agree strongly', 'Agree', 'Disagree', 'Strongly disagree', ""Don't know""]","[0.10157874927530086, 0.5845453424049615, 0.15902160827805137, 0.10929384646560242, 0.04556045357608383]","[0.10979228486646884, 0.45004945598417406, 0.3135509396636993, 0.06627101879327399, 0.06033630069238378]",0.08752956150207782,1.4023249274056193,Agree
4,"People talk about the changing roles of men and women today. For each of the following statements, please indicate how much you agree or disagree.",One of my main goals in life has been to make my parents proud,Q27,matrix_likert,survey_respondent,Agree,"['Agree strongly', 'Agree', 'Disagree', 'Strongly disagree', ""Don't know""]","[0.10843916468995073, 0.37848988606849177, 0.1927897694067036, 0.15014480548343964, 0.1701363743514143]","[0.10979228486646884, 0.45004945598417406, 0.3135509396636993, 0.06627101879327399, 0.06033630069238378]",0.11504665599163556,1.429842021895177,Agree
4,"People talk about the changing roles of men and women today. For each of the following statements, please indicate how much you agree or disagree.",One of my main goals in life has been to make my parents proud,Q27,matrix_likert,values_reflection,Agree,"['Agree strongly', 'Agree', 'Disagree', 'Strongly disagree', ""Don't know""]","[0.19488375273476066, 0.41256890777702865, 0.1623600400578632, 0.1432822324545751, 0.08690506697577233]","[0.10979228486646884, 0.45004945598417406, 0.3135509396636993, 0.06627101879327399, 0.06033630069238378]",0.1093807784464089,1.4241761443499503,Agree
4,"People talk about the changing roles of men and women today. For each of the following statements, please indicate how much you agree or disagree.",One of my main goals in life has been to make my parents proud,Q27,matrix_likert,ai_opinion_simulator,Agree,"['Agree strongly', 'Agree', 'Disagree', 'Strongly disagree', ""Don't know""]","[0.11099458462665202, 0.43899208494412567, 0.1944689722307337, 0.15145260591094317, 0.10409175228754547]","[0.10979228486646884, 0.45004945598417406, 0.3135509396636993, 0.06627101879327399, 0.06033630069238378]",0.07210155565326036,1.3868969215568017,Agree
4,"People talk about the changing roles of men and women today. For each of the following statements, please indicate how much you agree or disagree.",One of my main goals in life has been to make my parents proud,Q27,matrix_likert,civic_participant,Agree,"['Agree strongly', 'Agree', 'Disagree', 'Strongly disagree', ""Don't know""]","[0.09184101227948673, 0.4664071312540191, 0.2458248084887092, 0.1161194173640317, 0.07980763061375323]","[0.10979228486646884, 0.45004945598417406, 0.3135509396636993, 0.06627101879327399, 0.06033630069238378]",0.025789919085801586,1.3405852849893432,Agree
4,"People talk about the changing roles of men and women today. For each of the following statements, please indicate how much you agree or disagree.",Men make better political leaders than women do,Q29,matrix_likert,ai_research_assistant,Agree,"['Agree strongly', 'Agree', 'Disagree', 'Strongly disagree', ""Don't know""]","[0.06864670622394602, 0.44763275449279133, 0.32179070103920465, 0.11838019738448766, 0.04354964085957036]","[0.0137524557956778, 0.047151277013752456, 0.4764243614931238, 0.4056974459724951, 0.05697445972495088]",0.5737319321690529,1.659183500843892,Disagree
4,"People talk about the changing roles of men and women today. For each of the following statements, please indicate how much you agree or disagree.",Men make better political leaders than women do,Q29,matrix_likert,survey_respondent,Disagree,"['Agree strongly', 'Agree', 'Disagree', 'Strongly disagree', ""Don't know""]","[0.24556057502895465, 0.24556057502895465, 0.24394423005483662, 0.14894001757172548, 0.11599460231552859]","[0.0137524557956778, 0.047151277013752456, 0.4764243614931238, 0.4056974459724951, 0.05697445972495088]",0.5674859379542381,1.6529375066290768,Disagree
4,"People talk about the changing roles of men and women today. For each of the following statements, please indicate how much you agree or disagree.",Men make better political leaders than women do,Q29,matrix_likert,values_reflection,Agree,"['Agree strongly', 'Agree', 'Disagree', 'Strongly disagree', ""Don't know""]","[0.08623961452244534, 0.2656367057796414, 0.3228305670909932, 0.17279875051072074, 0.15249436209619932]","[0.0137524557956778, 0.047151277013752456, 0.4764243614931238, 0.4056974459724951, 0.05697445972495088]",0.368815452876323,1.4542670215511617,Disagree
4,"People talk about the changing roles of men and women today. For each of the following statements, please indicate how much you agree or disagree.",Men make better political leaders than women do,Q29,matrix_likert,ai_opinion_simulator,Agree,"['Agree strongly', 'Agree', 'Disagree', 'Strongly disagree', ""Don't know""]","[0.06975791058194838, 0.35425989581438866, 0.3056904266938082, 0.21009775289569202, 0.060194014014162654]","[0.0137524557956778, 0.047151277013752456, 0.4764243614931238, 0.4056974459724951, 0.05697445972495088]",0.3578178411099871,1.4432694097848258,Disagree
4,"People talk about the changing roles of men and women today. For each of the following statements, please indicate how much you agree or disagree.",Men make better political leaders than women do,Q29,matrix_likert,civic_participant,Disagree,"['Agree strongly', 'Agree', 'Disagree', 'Strongly disagree', ""Don't know""]","[0.24790642953777, 0.24790642953777, 0.31605805416631655, 0.11710270552308968, 0.07102638123505382]","[0.0137524557956778, 0.047151277013752456, 0.4764243614931238, 0.4056974459724951, 0.05697445972495088]",0.5690321481725358,1.6544837168473745,Disagree
6,How much do you agree or disagree with the following statements?,Homosexual couples are as good parents as other couples,Q36,matrix_likert,ai_research_assistant,Agree,"['Agree strongly', 'Agree', 'Neither agree nor disagree', 'Disagree', 'Strongly disagree', ""Don't know""]","[0.13279008083582888, 0.5251949420964993, 0.19370932029812174, 0.05549864946193887, 0.09150180386302884, 0.0013052034445823286]","[0.2235294117647059, 0.31666666666666665, 0.1803921568627451, 0.09019607843137255, 0.050980392156862744, 0.13823529411764707]",0.6018697107094142,2.2521089403204257,Agree
6,How much do you agree or disagree with the following statements?,Homosexual couples are as good parents as other couples,Q36,matrix_likert,survey_respondent,Agree,"['Agree strongly', 'Agree', 'Neither agree nor disagree', 'Disagree', 'Strongly disagree', ""Don't know""]","[0.15240091487763419, 0.46942786579661155, 0.18679458450779682, 0.060643322749634, 0.128381915268423, 0.0023513967999005043]","[0.2235294117647059, 0.31666666666666665, 0.1803921568627451, 0.09019607843137255, 0.050980392156862744, 0.13823529411764707]",0.5065513024715955,2.156790532082607,Agree
6,How much do you agree or disagree with the following statements?,Homosexual couples are as good parents as other couples,Q36,matrix_likert,values_reflection,Agree,"['Agree strongly', 'Agree', 'Neither agree nor disagree', 'Disagree', 'Strongly disagree', ""Don't know""]","[0.34813230048267824, 0.3944855777545424, 0.1181751575988553, 0.05582199181459742, 0.08122051883712675, 0.002164453512199885]","[0.2235294117647059, 0.31666666666666665, 0.1803921568627451, 0.09019607843137255, 0.050980392156862744, 0.13823529411764707]",0.5018349197292424,2.1520741493402538,Agree
6,How much do you agree or disagree with the following statements?,Homosexual couples are as good parents as other couples,Q36,matrix_likert,ai_opinion_simulator,Agree,"['Agree strongly', 'Agree', 'Neither agree nor disagree', 'Disagree', 'Strongly disagree', ""Don't know""]","[0.11088282585543087, 0.43855007044265976, 0.2772123513792265, 0.07009026723021744, 0.10198073706826184, 0.0012837480242035417]","[0.2235294117647059, 0.31666666666666665, 0.1803921568627451, 0.09019607843137255, 0.050980392156862744, 0.13823529411764707]",0.6103172030331792,2.2605564326441905,Agree
6,How much do you agree or disagree with the following statements?,Homosexual couples are as good parents as other couples,Q36,matrix_likert,civic_participant,Agree,"['Agree strongly', 'Agree', 'Neither agree nor disagree', 'Disagree', 'Strongly disagree', ""Don't know""]","[0.2495289483025194, 0.5282527719586172, 0.08509346324850461, 0.04019530589549035, 0.09642352624614184, 0.0005059843487266334]","[0.2235294117647059, 0.31666666666666665, 0.1803921568627451, 0.09019607843137255, 0.050980392156862744, 0.13823529411764707]",0.7648399065579711,2.4150791361689823,Agree
17,Here are some questions about how much you trust people from various groups. Please indicate how much you trust...,People of another nationality,Q63,matrix_single_select,ai_research_assistant,Trust somewhat,"['Trust completely', 'Trust somewhat', 'Do not trust very much', 'Do not trust at all', ""Don't know""]","[0.02963429680677495, 0.5952207826615121, 0.1250483068439043, 0.1250483068439043, 0.1250483068439043]","[0.0712890625, 0.6142578125, 0.12890625, 0.033203125, 0.15234375]",0.07188285644120167,1.2233099858515064,Trust somewhat
17,Here are some questions about how much you trust people from various groups. Please indicate how much you trust...,People of another nationality,Q63,matrix_single_select,survey_respondent,Trust somewhat,"['Trust completely', 'Trust somewhat', 'Do not trust very much', 'Do not trust at all', ""Don't know""]","[0.04005723892710092, 0.43065585577352794, 0.1764289684331237, 0.1764289684331237, 0.1764289684331237]","[0.0712890625, 0.6142578125, 0.12890625, 0.033203125, 0.15234375]",0.14094549294586461,1.2923726223561693,Trust somewhat
17,Here are some questions about how much you trust people from various groups. Please indicate how much you trust...,People of another nationality,Q63,matrix_single_select,values_reflection,Trust somewhat,"['Trust completely', 'Trust somewhat', 'Do not trust very much', 'Do not trust at all', ""Don't know""]","[0.032359747626617, 0.34790003973511613, 0.20658007087942226, 0.20658007087942226, 0.20658007087942226]","[0.0712890625, 0.6142578125, 0.12890625, 0.033203125, 0.15234375]",0.23762596226411997,1.3890530916744248,Trust somewhat
17,Here are some questions about how much you trust people from various groups. Please indicate how much you trust...,People of another nationality,Q63,matrix_single_select,ai_opinion_simulator,Trust somewhat,"['Trust completely', 'Trust somewhat', 'Do not trust very much', 'Do not trust at all', ""Don't know""]","[0.03796723211094387, 0.46253558278851786, 0.16649906170017942, 0.16649906170017942, 0.16649906170017942]","[0.0712890625, 0.6142578125, 0.12890625, 0.033203125, 0.15234375]",0.11911470842284089,1.2705418378331457,Trust somewhat
17,Here are some questions about how much you trust people from various groups. Please indicate how much you trust...,People of another nationality,Q63,matrix_single_select,civic_participant,Trust somewhat,"['Trust completely', 'Trust somewhat', 'Do not trust very much', 'Do not trust at all', ""Don't know""]","[0.015338148723833378, 0.30807498006994755, 0.22552895706873968, 0.22552895706873968, 0.22552895706873968]","[0.0712890625, 0.6142578125, 0.12890625, 0.033203125, 0.15234375]",0.337928389926085,1.4893555193363897,Trust somewhat
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",Trade unions,Q68,matrix_single_select,ai_research_assistant,None at all,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.0440660511293289, 0.287346783015976, 0.19749036326195615, 0.47012325671595634, 0.0009735458767826501]","[0.029411764705882353, 0.2529411764705882, 0.4235294117647059, 0.15098039215686274, 0.14313725490196078]",0.8218278269471857,2.2008008155566654,Not very much
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",Trade unions,Q68,matrix_single_select,survey_respondent,None at all,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.1009962513727178, 0.1009962513727178, 0.12968175375275384, 0.6546573872164476, 0.013668356285362894]","[0.029411764705882353, 0.2529411764705882, 0.4235294117647059, 0.15098039215686274, 0.14313725490196078]",0.8119043714795223,2.190877360089002,Not very much
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",Trade unions,Q68,matrix_single_select,values_reflection,None at all,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.1915012366513216, 0.1025032254931396, 0.11615137140191123, 0.5874335216470588, 0.002410644806568851]","[0.029411764705882353, 0.2529411764705882, 0.4235294117647059, 0.15098039215686274, 0.14313725490196078]",1.1007372416378995,2.4797102302473797,Not very much
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",Trade unions,Q68,matrix_single_select,ai_opinion_simulator,quite a lot of confidence,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.04120807338520233, 0.2687104248749707, 0.1846817721001502, 0.5020171649925589, 0.003382564647117854]","[0.029411764705882353, 0.2529411764705882, 0.4235294117647059, 0.15098039215686274, 0.14313725490196078]",0.6809813824446533,2.059954371054133,Not very much
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",Trade unions,Q68,matrix_single_select,civic_participant,None at all,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.08232594394356654, 0.09328751602691869, 0.13573253491022455, 0.6878958092070558, 0.0007581959122343476]","[0.029411764705882353, 0.2529411764705882, 0.4235294117647059, 0.15098039215686274, 0.14313725490196078]",1.225145502983859,2.604118491593339,Not very much
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",Elections,Q76,matrix_single_select,ai_research_assistant,Quite a lot,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.07547779302945769, 0.2870759539708206, 0.1410110817031903, 0.49217700661077, 0.0042581646857614225]","[0.18493150684931506, 0.4735812133072407, 0.25048923679060664, 0.053816046966731895, 0.03718199608610567]",0.5081785769413726,1.800693091598096,Quite a lot
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",Elections,Q76,matrix_single_select,survey_respondent,None at all,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.1489217357062027, 0.07971206099162959, 0.07034564692374745, 0.6633672449159226, 0.03765331146249758]","[0.18493150684931506, 0.4735812133072407, 0.25048923679060664, 0.053816046966731895, 0.03718199608610567]",1.0664040757930207,2.3589185904497443,Quite a lot
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",Elections,Q76,matrix_single_select,values_reflection,None at all,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.19946019473743207, 0.03927603640023384, 0.05043142900465317, 0.6922796539379719, 0.018552685919709072]","[0.18493150684931506, 0.4735812133072407, 0.25048923679060664, 0.053816046966731895, 0.03718199608610567]",1.4549582167342403,2.747472731390964,Quite a lot
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",Elections,Q76,matrix_single_select,ai_opinion_simulator,None at all,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.08227198489253315, 0.2534155842694003, 0.1197050316822341, 0.5319905816403716, 0.01261681751546088]","[0.18493150684931506, 0.4735812133072407, 0.25048923679060664, 0.053816046966731895, 0.03718199608610567]",0.5477612026923179,1.8402757173490414,Quite a lot
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",Elections,Q76,matrix_single_select,civic_participant,None at all,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.15512824812745335, 0.06466707482359899, 0.08303416769634905, 0.6930364815686317, 0.00413402778396681]","[0.18493150684931506, 0.4735812133072407, 0.25048923679060664, 0.053816046966731895, 0.03718199608610567]",1.1961591544295123,2.4886736690862357,Quite a lot
52,"Independently of whether you go to religious services or not, would you say you are:",,Q173,single_select,ai_research_assistant,Not a religious person,"['A religious person', 'Not a religious person', 'An atheist']","[0.1630140581073622, 0.5682211968678831, 0.2687647450247547]","[0.35446985446985446, 0.5041580041580042, 0.14137214137214138]",0.12421639228678066,1.11370360665471,Not a religious person
52,"Independently of whether you go to religious services or not, would you say you are:",,Q173,single_select,survey_respondent,Not a religious person,"['A religious person', 'Not a religious person', 'An atheist']","[0.2120465499679296, 0.5759069000641408, 0.2120465499679296]","[0.35446985446985446, 0.5041580041580042, 0.14137214137214138]",0.057737714705997985,1.0472249290739273,Not a religious person
52,"Independently of whether you go to religious services or not, would you say you are:",,Q173,single_select,values_reflection,Not a religious person,"['A religious person', 'Not a religious person', 'An atheist']","[0.25861011238782805, 0.4827797752243439, 0.25861011238782805]","[0.35446985446985446, 0.5041580041580042, 0.14137214137214138]",0.048231392294475386,1.0377186066624047,Not a religious person
52,"Independently of whether you go to religious services or not, would you say you are:",,Q173,single_select,ai_opinion_simulator,Not a religious person,"['A religious person', 'Not a religious person', 'An atheist']","[0.28960289366880704, 0.4207942126623859, 0.28960289366880704]","[0.35446985446985446, 0.5041580041580042, 0.14137214137214138]",0.061387215702216336,1.0508744300701458,Not a religious person
52,"Independently of whether you go to religious services or not, would you say you are:",,Q173,single_select,civic_participant,Not a religious person,"['A religious person', 'Not a religious person', 'An atheist']","[0.10653535468225926, 0.6944303996090019, 0.19903424570873887]","[0.35446985446985446, 0.5041580041580042, 0.14137214137214138]",0.21633139935139914,1.2058186137193285,Not a religious person
56,"Please indicate for each of the following statements whether you think it can always be justified, never be justified, or something in between. (1 = Never justifiable, 10 = Always justifiable)",Prostitution,Q183,matrix_single_select,ai_research_assistant,3,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.07629901208160687, 0.05942173035673002, 0.23501747455329808, 0.05243949298603127, 0.11101440752258843, 0.11101440752258843, 0.14254530388480893, 0.07629901208160687, 0.05942173035673002, 0.07652742865401113]","[0.1932418162618796, 0.054910242872228086, 0.07497360084477296, 0.04751847940865892, 0.1562829989440338, 0.09503695881731784, 0.0791974656810982, 0.11087645195353749, 0.044350580781414996, 0.14361140443505807]",0.19589981233811335,2.387211953884917,1
56,"Please indicate for each of the following statements whether you think it can always be justified, never be justified, or something in between. (1 = Never justifiable, 10 = Always justifiable)",Prostitution,Q183,matrix_single_select,survey_respondent,5,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.14024220047127522, 0.08506119437139396, 0.15891523251871328, 0.040180063157248765, 0.08506119437139396, 0.08506119437139396, 0.12376330752754827, 0.0662457247854306, 0.07506624056290138, 0.1404036478627006]","[0.1932418162618796, 0.054910242872228086, 0.07497360084477296, 0.04751847940865892, 0.1562829989440338, 0.09503695881731784, 0.0791974656810982, 0.11087645195353749, 0.044350580781414996, 0.14361140443505807]",0.09682460988391442,2.2881367514307183,1
56,"Please indicate for each of the following statements whether you think it can always be justified, never be justified, or something in between. (1 = Never justifiable, 10 = Always justifiable)",Prostitution,Q183,matrix_single_select,values_reflection,7,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.12901151693794635, 0.06905488885160707, 0.14618920084603856, 0.032619219796747555, 0.1138522640954777, 0.07824944047890019, 0.16565406679376418, 0.04746068475581177, 0.08866823243201044, 0.12924048501169622]","[0.1932418162618796, 0.054910242872228086, 0.07497360084477296, 0.04751847940865892, 0.1562829989440338, 0.09503695881731784, 0.0791974656810982, 0.11087645195353749, 0.044350580781414996, 0.14361140443505807]",0.12133432308414174,2.3126464646309457,1
56,"Please indicate for each of the following statements whether you think it can always be justified, never be justified, or something in between. (1 = Never justifiable, 10 = Always justifiable)",Prostitution,Q183,matrix_single_select,ai_opinion_simulator,5,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.09222404343072588, 0.09222404343072588, 0.1952383014749347, 0.049363973230527734, 0.10450353214909483, 0.10450353214909483, 0.13418519141308227, 0.07182415724186057, 0.06338459629669088, 0.09254862918326237]","[0.1932418162618796, 0.054910242872228086, 0.07497360084477296, 0.04751847940865892, 0.1562829989440338, 0.09503695881731784, 0.0791974656810982, 0.11087645195353749, 0.044350580781414996, 0.14361140443505807]",0.14842309357409517,2.3397352351208993,1
56,"Please indicate for each of the following statements whether you think it can always be justified, never be justified, or something in between. (1 = Never justifiable, 10 = Always justifiable)",Prostitution,Q183,matrix_single_select,civic_participant,5,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.10977699206362201, 0.05875938959049218, 0.2323978663183911, 0.031451634811110726, 0.08549440738237223, 0.07544854970324906, 0.18099164027288664, 0.040384698493847127, 0.07544854970324906, 0.10984627166077995]","[0.1932418162618796, 0.054910242872228086, 0.07497360084477296, 0.04751847940865892, 0.1562829989440338, 0.09503695881731784, 0.0791974656810982, 0.11087645195353749, 0.044350580781414996, 0.14361140443505807]",0.2180071856601271,2.409319327206931,1
57,Do you think that the New Zealand Government should or should not have the right to do each of the following?,Collect information about anyone living in New Zealand without their knowledge,Q198,matrix_single_select,ai_research_assistant,Probably should not have the right,"['Definitely should have the right', 'Probably should have the right', 'Probably should not have the right', 'Definitely should not have the right']","[0.33810734089775424, 0.05463398193925515, 0.2691513362652364, 0.33810734089775424]","[0.10097087378640776, 0.24951456310679612, 0.33495145631067963, 0.3145631067961165]",0.3075046072174599,1.6155828337602598,Probably should not have the right
57,Do you think that the New Zealand Government should or should not have the right to do each of the following?,Collect information about anyone living in New Zealand without their knowledge,Q198,matrix_single_select,survey_respondent,Probably should not have the right,"['Definitely should have the right', 'Probably should have the right', 'Probably should not have the right', 'Definitely should not have the right']","[0.37423571645617754, 0.051080885872203205, 0.20044768121544176, 0.37423571645617754]","[0.10097087378640776, 0.24951456310679612, 0.33495145631067963, 0.3145631067961165]",0.3808144395026539,1.6888926660454535,Probably should not have the right
57,Do you think that the New Zealand Government should or should not have the right to do each of the following?,Collect information about anyone living in New Zealand without their knowledge,Q198,matrix_single_select,values_reflection,Definitely should not have the right,"['Definitely should have the right', 'Probably should have the right', 'Probably should not have the right', 'Definitely should not have the right']","[0.0713099734350239, 0.260622612741111, 0.260622612741111, 0.4074448010827541]","[0.10097087378640776, 0.24951456310679612, 0.33495145631067963, 0.3145631067961165]",0.026908759174635418,1.3349869857174352,Probably should not have the right
57,Do you think that the New Zealand Government should or should not have the right to do each of the following?,Collect information about anyone living in New Zealand without their knowledge,Q198,matrix_single_select,ai_opinion_simulator,Probably should not have the right,"['Definitely should have the right', 'Probably should have the right', 'Probably should not have the right', 'Definitely should not have the right']","[0.3366129578124077, 0.06682295208952788, 0.25995113228565675, 0.3366129578124077]","[0.10097087378640776, 0.24951456310679612, 0.33495145631067963, 0.3145631067961165]",0.27074506236575,1.5788232889085498,Probably should not have the right
57,Do you think that the New Zealand Government should or should not have the right to do each of the following?,Collect information about anyone living in New Zealand without their knowledge,Q198,matrix_single_select,civic_participant,Probably should not have the right,"['Definitely should have the right', 'Probably should have the right', 'Probably should not have the right', 'Definitely should not have the right']","[0.3956303175761295, 0.05137780933150611, 0.15736155551623496, 0.3956303175761295]","[0.10097087378640776, 0.24951456310679612, 0.33495145631067963, 0.3145631067961165]",0.4373275733471269,1.7454057998899266,Probably should not have the right
58,How interested would you say you are in politics?,,Q199,single_select,ai_research_assistant,Not very interested,"['Very interested', 'Somewhat interested', 'Not very interested', 'Not at all interested']","[0.2226644552503281, 0.25231188301987684, 0.34189974284130525, 0.18312391888848978]","[0.18313953488372092, 0.5058139534883721, 0.2441860465116279, 0.06686046511627906]",0.16645092531057748,1.3472144201979195,Somewhat interested
58,How interested would you say you are in politics?,,Q199,single_select,survey_respondent,Not very interested,"['Very interested', 'Somewhat interested', 'Not very interested', 'Not at all interested']","[0.23113128633802316, 0.15885405509328962, 0.32397233427266053, 0.2860423242960267]","[0.18313953488372092, 0.5058139534883721, 0.2441860465116279, 0.06686046511627906]",0.3769797113395009,1.557743206226843,Somewhat interested
58,How interested would you say you are in politics?,,Q199,single_select,values_reflection,Not very interested,"['Very interested', 'Somewhat interested', 'Not very interested', 'Not at all interested']","[0.21921703430588604, 0.11733842293826505, 0.35235804870727905, 0.3110864940485698]","[0.18313953488372092, 0.5058139534883721, 0.2441860465116279, 0.06686046511627906]",0.5137743191961133,1.6945378140834553,Somewhat interested
58,How interested would you say you are in politics?,,Q199,single_select,ai_opinion_simulator,Very interested,"['Very interested', 'Somewhat interested', 'Not very interested', 'Not at all interested']","[0.16317879875140553, 0.14433550216276703, 0.34624284954291373, 0.34624284954291373]","[0.18313953488372092, 0.5058139534883721, 0.2441860465116279, 0.06686046511627906]",0.46021330868431,1.640976803571652,Somewhat interested
58,How interested would you say you are in politics?,,Q199,single_select,civic_participant,Not very interested,"['Very interested', 'Somewhat interested', 'Not very interested', 'Not at all interested']","[0.19968011786986142, 0.19968011786986142, 0.3002734521560331, 0.300366312104244]","[0.18313953488372092, 0.5058139534883721, 0.2441860465116279, 0.06686046511627906]",0.3033546463005621,1.484118141187904,Somewhat interested
69,"Listed below are various types of political systems. Please think about each one as a way of governing this country. For each one, would you say it is a very good, fairly good, fairly bad or very bad way of governing this country?",Having the army rule,Q237,matrix_single_select,ai_research_assistant,Fairly good,"['Very good', 'Fairly good', 'Fairly bad', 'Very bad']","[0.37232939164610473, 0.11970156898395264, 0.13563964772383794, 0.37232939164610473]","[0.00522466039707419, 0.018808777429467086, 0.13688610240334378, 0.8390804597701149]",0.6259288353208856,1.1475445926642247,Very bad
69,"Listed below are various types of political systems. Please think about each one as a way of governing this country. For each one, would you say it is a very good, fairly good, fairly bad or very bad way of governing this country?",Having the army rule,Q237,matrix_single_select,survey_respondent,Very bad,"['Very good', 'Fairly good', 'Fairly bad', 'Very bad']","[0.08450895619844444, 0.24315958550831793, 0.24315958550831793, 0.42917187278491964]","[0.00522466039707419, 0.018808777429467086, 0.13688610240334378, 0.8390804597701149]",0.42122853370922697,0.9428442910525657,Very bad
