question_id,question,sub_question,column_name,question_format,system_prompt_id,model_answer,categories,model_distribution,true_distribution,kl_divergence,cross_entropy,expected_text
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?",Feeling of responsibility,Q10,matrix_multi_select,ai_research_assistant,Important,"['Important', 'Not mentioned']","[0.9998415300391599, 0.00015846996084017514]","[0.5316934720908231, 0.46830652790917693]",3.406603981799879,4.097740862550196,Important
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?",Feeling of responsibility,Q10,matrix_multi_select,survey_respondent,Important,"['Important', 'Not mentioned']","[0.9990888555099956, 0.0009111444900043652]","[0.5316934720908231, 0.46830652790917693]",2.5878723765481726,3.27900925729849,Important
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?",Feeling of responsibility,Q10,matrix_multi_select,values_reflection,Important,"['Important', 'Not mentioned']","[0.9964054337324495, 0.0035945662675504605]","[0.5316934720908231, 0.46830652790917693]",1.9465623604679219,2.637699241218239,Important
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?",Feeling of responsibility,Q10,matrix_multi_select,ai_opinion_simulator,Important,"['Important', 'Not mentioned']","[0.9996646344249664, 0.00033536557503346243]","[0.5316934720908231, 0.46830652790917693]",3.0556291897266643,3.7467660704769816,Important
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?",Feeling of responsibility,Q10,matrix_multi_select,civic_participant,Important,"['Important', 'Not mentioned']","[0.9997965605364116, 0.00020343946358837627]","[0.5316934720908231, 0.46830652790917693]",3.2896433188925926,3.980780199642909,Important
4,"People talk about the changing roles of men and women today. For each of the following statements, please indicate how much you agree or disagree.",One of my main goals in life has been to make my parents proud,Q27,matrix_likert,ai_research_assistant,Agree,"['Agree strongly', 'Agree', 'Disagree', 'Strongly disagree', ""Don't know""]","[0.18176338598458278, 0.8146069318003855, 0.0019263774425628787, 0.0013239785631782382, 0.0003793262092906275]","[0.10979228486646884, 0.45004945598417406, 0.3135509396636993, 0.06627101879327399, 0.06033630069238378]",1.839506105957937,3.1543014718614786,Agree
4,"People talk about the changing roles of men and women today. For each of the following statements, please indicate how much you agree or disagree.",One of my main goals in life has been to make my parents proud,Q27,matrix_likert,survey_respondent,Agree,"['Agree strongly', 'Agree', 'Disagree', 'Strongly disagree', ""Don't know""]","[0.17964295922616122, 0.8051038509361258, 0.007538422963111069, 0.0031424822215933255, 0.004572284653008621]","[0.10979228486646884, 0.45004945598417406, 0.3135509396636993, 0.06627101879327399, 0.06033630069238378]",1.2107932125337695,2.5255885784373113,Agree
4,"People talk about the changing roles of men and women today. For each of the following statements, please indicate how much you agree or disagree.",One of my main goals in life has been to make my parents proud,Q27,matrix_likert,values_reflection,Agree,"['Agree strongly', 'Agree', 'Disagree', 'Strongly disagree', ""Don't know""]","[0.09787491937850339, 0.7232032160832357, 0.09843987979793366, 0.0038169292682415563, 0.07666505547208569]","[0.10979228486646884, 0.45004945598417406, 0.3135509396636993, 0.06627101879327399, 0.06033630069238378]",0.337102167113959,1.6518975330175003,Agree
4,"People talk about the changing roles of men and women today. For each of the following statements, please indicate how much you agree or disagree.",One of my main goals in life has been to make my parents proud,Q27,matrix_likert,ai_opinion_simulator,Agree,"['Agree strongly', 'Agree', 'Disagree', 'Strongly disagree', ""Don't know""]","[0.14772492769451603, 0.850098264223615, 0.0011697698746840988, 0.0009110176944173152, 9.602051276756316e-05]","[0.10979228486646884, 0.45004945598417406, 0.3135509396636993, 0.06627101879327399, 0.06033630069238378]",2.1071554554448104,3.4219508213483514,Agree
4,"People talk about the changing roles of men and women today. For each of the following statements, please indicate how much you agree or disagree.",One of my main goals in life has been to make my parents proud,Q27,matrix_likert,civic_participant,Agree,"['Agree strongly', 'Agree', 'Disagree', 'Strongly disagree', ""Don't know""]","[0.20852731814141606, 0.7278318780043763, 0.01726844786950206, 0.00494749314894247, 0.041424862835763014]","[0.10979228486646884, 0.45004945598417406, 0.3135509396636993, 0.06627101879327399, 0.06033630069238378]",0.8168899523446642,2.1316853182482056,Agree
