[log] eval output -> output/evals/Qwen3.5-9B-nz-wvs-first_token_distribution-overall/sampled_response-20260811_135202/eval.log
[data] loaded 4518 examples (config=sampled_response, splits=train,validation, subpop=all, subpops-in-data=cluster_0, cluster_1, overall)
[data] dataset commit: bed59feca08a07d738247ae72cca67a6facf4b7d

  Will evaluate 'Qwen3.5-9B-nz-wvs-first_token_distribution-overall' on 'sampled_response'
  One pass over splits train,validation — 4518 examples, subpopulation: all, reasoning: False

[eval] model commit: 150d70e524326601d7f16d161333ccaa229774ea
[save] config -> output/evals/Qwen3.5-9B-nz-wvs-first_token_distribution-overall/sampled_response-20260811_135202/config.json
[eval] running pass over the full train + validation set...
  [10/4518]  2.0 ex/s  elapsed 5s  ETA 37m 45s
  [20/4518]  2.0 ex/s  elapsed 10s  ETA 38m 11s
  [30/4518]  2.0 ex/s  elapsed 15s  ETA 37m 34s
  [40/4518]  2.1 ex/s  elapsed 19s  ETA 35m 56s
  [50/4518]  2.1 ex/s  elapsed 23s  ETA 34m 57s
  [60/4518]  2.2 ex/s  elapsed 27s  ETA 34m 25s
  [70/4518]  2.2 ex/s  elapsed 32s  ETA 33m 58s
  [80/4518]  2.2 ex/s  elapsed 36s  ETA 33m 45s
  [90/4518]  2.2 ex/s  elapsed 41s  ETA 34m 01s
  [100/4518]  2.2 ex/s  elapsed 46s  ETA 34m 08s
      so far: acc 63.6% (63/99)  avgCE 1.147  avgKL 0.571
  [110/4518]  2.1 ex/s  elapsed 51s  ETA 34m 14s
  [120/4518]  2.1 ex/s  elapsed 56s  ETA 34m 17s
  [130/4518]  2.1 ex/s  elapsed 1m 01s  ETA 34m 33s
  [140/4518]  2.1 ex/s  elapsed 1m 06s  ETA 34m 48s
  [150/4518]  2.1 ex/s  elapsed 1m 12s  ETA 34m 58s
  [160/4518]  2.1 ex/s  elapsed 1m 17s  ETA 35m 19s
  [170/4518]  2.0 ex/s  elapsed 1m 23s  ETA 35m 34s
  [180/4518]  2.0 ex/s  elapsed 1m 29s  ETA 35m 51s
  [190/4518]  2.0 ex/s  elapsed 1m 35s  ETA 36m 11s
  [200/4518]  2.0 ex/s  elapsed 1m 42s  ETA 36m 53s
      so far: acc 48.2% (96/199)  avgCE 1.335  avgKL 0.553
  [210/4518]  1.9 ex/s  elapsed 1m 48s  ETA 37m 04s
  [220/4518]  1.9 ex/s  elapsed 1m 53s  ETA 37m 00s
  [230/4518]  1.9 ex/s  elapsed 1m 58s  ETA 36m 46s
  [240/4518]  2.0 ex/s  elapsed 2m 02s  ETA 36m 27s
  [250/4518]  1.9 ex/s  elapsed 2m 09s  ETA 36m 43s
  [260/4518]  1.9 ex/s  elapsed 2m 14s  ETA 36m 43s
