question_id,question,sub_question,column_name,question_format,system_prompt_id,subpopulation,model_answer,model_reasoning,categories,model_distribution,true_distribution,kl_divergence,cross_entropy,expected_text
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?","Determination, perseverance",Q14,matrix_multi_select,ai_research_assistant,cluster_0,Important,,"['Important', 'Not mentioned']","[0.9889976558706637, 0.011002344129336306]","[0.6115992970123023, 0.3884007029876977]",1.0902890302036399,1.7583163536147854,Important
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?","Determination, perseverance",Q14,matrix_multi_select,survey_respondent,cluster_0,Important,,"['Important', 'Not mentioned']","[0.9706626905549359, 0.029337309445064078]","[0.6115992970123023, 0.3884007029876977]",0.7208091945124202,1.3888365179235658,Important
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?","Determination, perseverance",Q14,matrix_multi_select,values_reflection,cluster_0,Important,,"['Important', 'Not mentioned']","[0.835036925292785, 0.16496307470721505]","[0.6115992970123023, 0.3884007029876977]",0.14214251477054704,0.8101698381816927,Important
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?","Determination, perseverance",Q14,matrix_multi_select,ai_opinion_simulator,cluster_0,Important,,"['Important', 'Not mentioned']","[0.9668901442833725, 0.03310985571662754]","[0.6115992970123023, 0.3884007029876977]",0.6762056543622468,1.3442329777733923,Important
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?","Determination, perseverance",Q14,matrix_multi_select,civic_participant,cluster_0,Important,,"['Important', 'Not mentioned']","[0.9465271548260001, 0.053472845173999924]","[0.6115992970123023, 0.3884007029876977]",0.5030465382935116,1.1710738617046572,Important
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?","Determination, perseverance",Q14,matrix_multi_select,no_persona,cluster_0,Important,,"['Important', 'Not mentioned']","[0.9525348153002854, 0.04746518469971455]","[0.6115992970123023, 0.3884007029876977]",0.5454655638187084,1.213492887229854,Important
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?",Unselfishness,Q16,matrix_multi_select,ai_research_assistant,cluster_0,Important,,"['Important', 'Not mentioned']","[0.991411408624516, 0.008588591375483947]","[0.4270650263620387, 0.5729349736379613]",2.0468489419361693,2.7293190473150486,Not mentioned
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?",Unselfishness,Q16,matrix_multi_select,survey_respondent,cluster_0,Important,,"['Important', 'Not mentioned']","[0.9706474043431332, 0.029352595656866695]","[0.4270650263620387, 0.5729349736379613]",1.3517820528826903,2.034252158261569,Not mentioned
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?",Unselfishness,Q16,matrix_multi_select,values_reflection,cluster_0,Important,,"['Important', 'Not mentioned']","[0.8514741590179064, 0.14852584098209368]","[0.4270650263620387, 0.5729349736379613]",0.47878091393841443,1.1612510193172938,Not mentioned
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?",Unselfishness,Q16,matrix_multi_select,ai_opinion_simulator,cluster_0,Important,,"['Important', 'Not mentioned']","[0.9668787246190177, 0.033121275380982286]","[0.4270650263620387, 0.5729349736379613]",1.2842358245331984,1.9667059299120775,Not mentioned
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?",Unselfishness,Q16,matrix_multi_select,civic_participant,cluster_0,Important,,"['Important', 'Not mentioned']","[0.9240504878843249, 0.07594951211567512]","[0.4270650263620387, 0.5729349736379613]",0.8281098814762293,1.5105799868551086,Not mentioned
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?",Unselfishness,Q16,matrix_multi_select,no_persona,cluster_0,Important,,"['Important', 'Not mentioned']","[0.9147773563666796, 0.08522264363332051]","[0.4270650263620387, 0.5729349736379613]",0.7664160885257996,1.4488861939046789,Not mentioned
4,"People talk about the changing roles of men and women today. For each of the following statements, please indicate how much you agree or disagree.",A preschool child suffers if their mother works,Q28,matrix_likert,ai_research_assistant,cluster_0,Disagree,,"['Agree strongly', 'Agree', 'Disagree', 'Strongly disagree', ""Don't know""]","[0.1849614564697172, 0.1849614564697172, 0.5014370020746333, 0.08736960558255757, 0.04127047940337483]","[0.010948905109489052, 0.11678832116788321, 0.5565693430656934, 0.26824817518248173, 0.04744525547445255]",0.2809355566899094,1.4048782409724494,Agree
4,"People talk about the changing roles of men and women today. For each of the following statements, please indicate how much you agree or disagree.",A preschool child suffers if their mother works,Q28,matrix_likert,survey_respondent,cluster_0,Disagree,,"['Agree strongly', 'Agree', 'Disagree', 'Strongly disagree', ""Don't know""]","[0.1728071593990067, 0.1728071593990067, 0.46939168925854785, 0.09249699597171936, 0.09249699597171936]","[0.010948905109489052, 0.11678832116788321, 0.5565693430656934, 0.26824817518248173, 0.04744525547445255]",0.2727865389861803,1.3967292232687203,Agree
