[log] eval output -> output/evals/Qwen3.5-9B-nz-wvs-modal_response-overall/first_token_distribution-20260811_012014/eval.log
[data] loaded 4518 examples (config=first_token_distribution, splits=train,validation, subpop=all, subpops-in-data=cluster_0, cluster_1, overall)
[data] dataset commit: bed59feca08a07d738247ae72cca67a6facf4b7d

  Will evaluate 'Qwen3.5-9B-nz-wvs-modal_response-overall' on 'first_token_distribution'
  One pass over splits train,validation — 4518 examples, subpopulation: all, reasoning: False

[eval] model commit: aa426537423b3c0718c6e0cd497a9f473683d3d6
[save] config -> output/evals/Qwen3.5-9B-nz-wvs-modal_response-overall/first_token_distribution-20260811_012014/config.json
[eval] running pass over the full train + validation set...
  [10/4518]  1.6 ex/s  elapsed 6s  ETA 48m 15s
  [20/4518]  2.1 ex/s  elapsed 9s  ETA 36m 30s
  [30/4518]  2.1 ex/s  elapsed 14s  ETA 36m 09s
  [40/4518]  2.1 ex/s  elapsed 19s  ETA 35m 52s
  [50/4518]  2.1 ex/s  elapsed 24s  ETA 36m 02s
  [60/4518]  2.0 ex/s  elapsed 30s  ETA 37m 35s
  [70/4518]  1.7 ex/s  elapsed 41s  ETA 44m 24s
  [80/4518]  1.5 ex/s  elapsed 53s  ETA 49m 23s
  [90/4518]  1.4 ex/s  elapsed 1m 04s  ETA 53m 11s
  [100/4518]  1.2 ex/s  elapsed 1m 21s  ETA 1h 00m 09s
      so far: acc 57.6% (57/99)  avgCE 1.378  avgKL 0.802
  [110/4518]  1.1 ex/s  elapsed 1m 36s  ETA 1h 04m 28s
  [120/4518]  1.1 ex/s  elapsed 1m 51s  ETA 1h 08m 11s
  [130/4518]  1.0 ex/s  elapsed 2m 07s  ETA 1h 11m 43s
  [140/4518]  1.0 ex/s  elapsed 2m 26s  ETA 1h 16m 13s
  [150/4518]  1.0 ex/s  elapsed 2m 36s  ETA 1h 15m 54s
  [160/4518]  1.0 ex/s  elapsed 2m 43s  ETA 1h 14m 23s
  [170/4518]  1.0 ex/s  elapsed 2m 48s  ETA 1h 11m 54s
  [180/4518]  1.0 ex/s  elapsed 2m 53s  ETA 1h 09m 44s
  [190/4518]  1.0 ex/s  elapsed 3m 03s  ETA 1h 09m 33s
  [200/4518]  1.0 ex/s  elapsed 3m 12s  ETA 1h 09m 23s
      so far: acc 46.2% (92/199)  avgCE 1.424  avgKL 0.642
  [210/4518]  1.0 ex/s  elapsed 3m 27s  ETA 1h 10m 55s
  [220/4518]  1.0 ex/s  elapsed 3m 40s  ETA 1h 11m 49s
  [230/4518]  1.0 ex/s  elapsed 3m 50s  ETA 1h 11m 28s
  [240/4518]  1.0 ex/s  elapsed 4m 03s  ETA 1h 12m 28s
  [250/4518]  1.0 ex/s  elapsed 4m 18s  ETA 1h 13m 32s
  [260/4518]  0.9 ex/s  elapsed 4m 34s  ETA 1h 14m 48s
  [270/4518]  0.9 ex/s  elapsed 4m 49s  ETA 1h 16m 01s
  [280/4518]  0.9 ex/s  elapsed 5m 06s  ETA 1h 17m 16s
  [290/4518]  0.9 ex/s  elapsed 5m 14s  ETA 1h 16m 23s
  [300/4518]  0.9 ex/s  elapsed 5m 23s  ETA 1h 15m 45s
      so far: acc 45.2% (135/299)  avgCE 1.474  avgKL 0.592
  [310/4518]  0.9 ex/s  elapsed 5m 32s  ETA 1h 15m 08s
  [320/4518]  0.9 ex/s  elapsed 5m 41s  ETA 1h 14m 34s
  [330/4518]  0.9 ex/s  elapsed 5m 52s  ETA 1h 14m 27s
  [340/4518]  0.9 ex/s  elapsed 6m 05s  ETA 1h 14m 46s
  [350/4518]  0.9 ex/s  elapsed 6m 18s  ETA 1h 15m 03s
  [360/4518]  0.9 ex/s  elapsed 6m 34s  ETA 1h 15m 59s
  [370/4518]  0.9 ex/s  elapsed 6m 48s  ETA 1h 16m 20s
  [380/4518]  0.9 ex/s  elapsed 6m 57s  ETA 1h 15m 46s
  [390/4518]  0.9 ex/s  elapsed 7m 06s  ETA 1h 15m 13s
  [400/4518]  0.9 ex/s  elapsed 7m 15s  ETA 1h 14m 38s
      so far: acc 48.1% (192/399)  avgCE 1.488  avgKL 0.533
  [410/4518]  0.9 ex/s  elapsed 7m 27s  ETA 1h 14m 40s
  [420/4518]  0.9 ex/s  elapsed 7m 33s  ETA 1h 13m 41s
  [430/4518]  0.9 ex/s  elapsed 7m 44s  ETA 1h 13m 35s
  [440/4518]  0.9 ex/s  elapsed 7m 59s  ETA 1h 14m 02s
  [450/4518]  0.9 ex/s  elapsed 8m 10s  ETA 1h 13m 52s
  [460/4518]  0.9 ex/s  elapsed 8m 24s  ETA 1h 14m 09s
  [470/4518]  0.9 ex/s  elapsed 8m 42s  ETA 1h 14m 58s
  [480/4518]  0.9 ex/s  elapsed 8m 46s  ETA 1h 13m 53s
  [490/4518]  0.9 ex/s  elapsed 9m 00s  ETA 1h 13m 59s
  [500/4518]  0.9 ex/s  elapsed 9m 06s  ETA 1h 13m 08s
      so far: acc 53.3% (266/499)  avgCE 1.462  avgKL 0.484
  [510/4518]  0.9 ex/s  elapsed 9m 12s  ETA 1h 12m 19s
  [520/4518]  0.9 ex/s  elapsed 9m 19s  ETA 1h 11m 43s
  [530/4518]  0.9 ex/s  elapsed 9m 27s  ETA 1h 11m 06s
  [540/4518]  0.9 ex/s  elapsed 9m 37s  ETA 1h 10m 50s
