question_id,question,sub_question,column_name,question_format,system_prompt_id,subpopulation,model_answer,model_reasoning,categories,model_distribution,true_distribution,kl_divergence,cross_entropy,expected_text
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?","Determination, perseverance",Q14,matrix_multi_select,survey_respondent,cluster_0,Important,,"['Important', 'Not mentioned']","[0.9706618285361829, 0.029338171463817113]","[0.6115992970123023, 0.3884007029876977]",0.7207983254391219,1.3888256488502677,Important
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?","Determination, perseverance",Q14,matrix_multi_select,values_reflection,cluster_0,Important,,"['Important', 'Not mentioned']","[0.835036925292785, 0.16496307470721505]","[0.6115992970123023, 0.3884007029876977]",0.14214251477054704,0.8101698381816927,Important
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?","Determination, perseverance",Q14,matrix_multi_select,ai_opinion_simulator,cluster_0,Important,,"['Important', 'Not mentioned']","[0.9668901158007356, 0.033109884199264375]","[0.6115992970123023, 0.3884007029876977]",0.676205338258537,1.3442326616696827,Important
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?","Determination, perseverance",Q14,matrix_multi_select,civic_participant,cluster_0,Important,,"['Important', 'Not mentioned']","[0.9398353994929329, 0.060164600507067026]","[0.6115992970123023, 0.3884007029876977]",0.461589377828204,1.1296167012393497,Important
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?","Determination, perseverance",Q14,matrix_multi_select,no_persona,cluster_0,Important,,"['Important', 'Not mentioned']","[0.9525348715107084, 0.047465128489291734]","[0.6115992970123023, 0.3884007029876977]",0.5454659876893593,1.2134933111005048,Important
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?",Unselfishness,Q16,matrix_multi_select,ai_research_assistant,cluster_0,Important,,"['Important', 'Not mentioned']","[0.9902789221906537, 0.009721077809346378]","[0.4270650263620387, 0.5729349736379613]",1.976372321889917,2.6588424272687967,Not mentioned
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?",Unselfishness,Q16,matrix_multi_select,survey_respondent,cluster_0,Important,,"['Important', 'Not mentioned']","[0.9706456227093923, 0.029354377290607782]","[0.4270650263620387, 0.5729349736379613]",1.3517480620115265,2.034218167390406,Not mentioned
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?",Unselfishness,Q16,matrix_multi_select,values_reflection,cluster_0,Important,,"['Important', 'Not mentioned']","[0.8349327770550579, 0.16506722294494214]","[0.4270650263620387, 0.5729349736379613]",0.42666064117288865,1.1091307465517681,Not mentioned
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?",Unselfishness,Q16,matrix_multi_select,ai_opinion_simulator,cluster_0,Important,,"['Important', 'Not mentioned']","[0.9626334407624401, 0.03736655923755987]","[0.4270650263620387, 0.5729349736379613]",1.2170189250073382,1.8994890303862173,Not mentioned
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?",Unselfishness,Q16,matrix_multi_select,civic_participant,cluster_0,Important,,"['Important', 'Not mentioned']","[0.9398314258977465, 0.06016857410225355]","[0.4270650263620387, 0.5729349736379613]",0.9543252616670548,1.636795367045934,Not mentioned
