[log] eval output -> output/evals/Qwen3.5-9B-nz-wvs-sampled_response-cluster_0/first_token_distribution-20260811_135202/eval.log
[data] loaded 4518 examples (config=first_token_distribution, splits=train,validation, subpop=all, subpops-in-data=cluster_0, cluster_1, overall)
[data] dataset commit: bed59feca08a07d738247ae72cca67a6facf4b7d

  Will evaluate 'Qwen3.5-9B-nz-wvs-sampled_response-cluster_0' on 'first_token_distribution'
  One pass over splits train,validation — 4518 examples, subpopulation: all, reasoning: False

[eval] model commit: c6f7c465a2ead87518fad47258296bc3d542a5c4
[save] config -> output/evals/Qwen3.5-9B-nz-wvs-sampled_response-cluster_0/first_token_distribution-20260811_135202/config.json
[eval] running pass over the full train + validation set...
  [10/4518]  2.1 ex/s  elapsed 4s  ETA 36m 34s
  [20/4518]  2.0 ex/s  elapsed 10s  ETA 37m 37s
  [30/4518]  2.0 ex/s  elapsed 14s  ETA 37m 20s
  [40/4518]  2.1 ex/s  elapsed 19s  ETA 35m 41s
  [50/4518]  2.1 ex/s  elapsed 23s  ETA 34m 46s
  [60/4518]  2.2 ex/s  elapsed 27s  ETA 34m 16s
  [70/4518]  2.2 ex/s  elapsed 31s  ETA 33m 51s
  [80/4518]  2.2 ex/s  elapsed 36s  ETA 33m 39s
  [90/4518]  2.2 ex/s  elapsed 41s  ETA 33m 54s
  [100/4518]  2.2 ex/s  elapsed 46s  ETA 34m 02s
      so far: acc 58.6% (58/99)  avgCE 1.381  avgKL 0.806
  [110/4518]  2.2 ex/s  elapsed 51s  ETA 34m 08s
  [120/4518]  2.1 ex/s  elapsed 55s  ETA 34m 11s
  [130/4518]  2.1 ex/s  elapsed 1m 01s  ETA 34m 27s
  [140/4518]  2.1 ex/s  elapsed 1m 06s  ETA 34m 42s
  [150/4518]  2.1 ex/s  elapsed 1m 11s  ETA 34m 53s
  [160/4518]  2.1 ex/s  elapsed 1m 17s  ETA 35m 18s
  [170/4518]  2.0 ex/s  elapsed 1m 23s  ETA 35m 39s
  [180/4518]  2.0 ex/s  elapsed 1m 29s  ETA 35m 55s
  [190/4518]  2.0 ex/s  elapsed 1m 35s  ETA 36m 14s
  [200/4518]  1.9 ex/s  elapsed 1m 42s  ETA 36m 56s
      so far: acc 46.2% (92/199)  avgCE 1.426  avgKL 0.644
  [210/4518]  1.9 ex/s  elapsed 1m 48s  ETA 37m 07s
  [220/4518]  1.9 ex/s  elapsed 1m 53s  ETA 37m 04s
  [230/4518]  1.9 ex/s  elapsed 1m 58s  ETA 36m 47s
  [240/4518]  1.9 ex/s  elapsed 2m 03s  ETA 36m 36s
  [250/4518]  1.9 ex/s  elapsed 2m 09s  ETA 36m 51s
  [260/4518]  1.9 ex/s  elapsed 2m 14s  ETA 36m 48s
  [270/4518]  1.9 ex/s  elapsed 2m 20s  ETA 36m 53s
  [280/4518]  1.9 ex/s  elapsed 2m 26s  ETA 37m 01s
