[log] eval output -> output/evals/Qwen3.5-9B-nz-wvs-sampled_response-cluster_1/modal_response-20260811_135202/eval.log
[data] loaded 4518 examples (config=modal_response, splits=train,validation, subpop=all, subpops-in-data=cluster_0, cluster_1, overall)
[data] dataset commit: bed59feca08a07d738247ae72cca67a6facf4b7d

  Will evaluate 'Qwen3.5-9B-nz-wvs-sampled_response-cluster_1' on 'modal_response'
  One pass over splits train,validation — 4518 examples, subpopulation: all, reasoning: False

[eval] model commit: 89868f7ffd37b772b6ceffa07691fa09e2759d4a
[save] config -> output/evals/Qwen3.5-9B-nz-wvs-sampled_response-cluster_1/modal_response-20260811_135202/config.json
[eval] running pass over the full train + validation set...
  [10/4518]  1.7 ex/s  elapsed 5s  ETA 43m 51s
  [20/4518]  1.8 ex/s  elapsed 11s  ETA 41m 17s
  [30/4518]  1.9 ex/s  elapsed 15s  ETA 39m 29s
  [40/4518]  2.0 ex/s  elapsed 20s  ETA 37m 22s
  [50/4518]  2.1 ex/s  elapsed 24s  ETA 36m 08s
  [60/4518]  2.1 ex/s  elapsed 28s  ETA 35m 23s
  [70/4518]  2.1 ex/s  elapsed 32s  ETA 34m 47s
  [80/4518]  2.1 ex/s  elapsed 37s  ETA 34m 29s
  [90/4518]  2.1 ex/s  elapsed 42s  ETA 34m 42s
  [100/4518]  2.1 ex/s  elapsed 47s  ETA 34m 45s
      so far: acc 61.6% (61/99)  avgCE 1.142  avgKL 0.566
  [110/4518]  2.1 ex/s  elapsed 52s  ETA 34m 47s
  [120/4518]  2.1 ex/s  elapsed 56s  ETA 34m 47s
  [130/4518]  2.1 ex/s  elapsed 1m 02s  ETA 35m 00s
  [140/4518]  2.1 ex/s  elapsed 1m 07s  ETA 35m 13s
  [150/4518]  2.1 ex/s  elapsed 1m 12s  ETA 35m 21s
  [160/4518]  2.0 ex/s  elapsed 1m 18s  ETA 35m 42s
  [170/4518]  2.0 ex/s  elapsed 1m 24s  ETA 35m 58s
  [180/4518]  2.0 ex/s  elapsed 1m 30s  ETA 36m 14s
  [190/4518]  2.0 ex/s  elapsed 1m 36s  ETA 36m 32s
  [200/4518]  1.9 ex/s  elapsed 1m 43s  ETA 37m 18s
      so far: acc 46.2% (92/199)  avgCE 1.333  avgKL 0.551
  [210/4518]  1.9 ex/s  elapsed 1m 49s  ETA 37m 22s
  [220/4518]  1.9 ex/s  elapsed 1m 54s  ETA 37m 19s
  [230/4518]  1.9 ex/s  elapsed 1m 59s  ETA 37m 02s
  [240/4518]  1.9 ex/s  elapsed 2m 03s  ETA 36m 47s
  [250/4518]  1.9 ex/s  elapsed 2m 10s  ETA 36m 59s
  [260/4518]  1.9 ex/s  elapsed 2m 15s  ETA 36m 56s
  [270/4518]  1.9 ex/s  elapsed 2m 21s  ETA 37m 01s
  [280/4518]  1.9 ex/s  elapsed 2m 27s  ETA 37m 08s
  [290/4518]  1.9 ex/s  elapsed 2m 33s  ETA 37m 23s
  [300/4518]  1.9 ex/s  elapsed 2m 40s  ETA 37m 29s
      so far: acc 47.8% (143/299)  avgCE 1.460  avgKL 0.578
  [310/4518]  1.9 ex/s  elapsed 2m 46s  ETA 37m 33s
  [320/4518]  1.9 ex/s  elapsed 2m 52s  ETA 37m 38s
  [330/4518]  1.9 ex/s  elapsed 2m 58s  ETA 37m 39s
  [340/4518]  1.8 ex/s  elapsed 3m 03s  ETA 37m 40s
  [350/4518]  1.8 ex/s  elapsed 3m 09s  ETA 37m 42s
  [360/4518]  1.8 ex/s  elapsed 3m 16s  ETA 37m 43s
  [370/4518]  1.8 ex/s  elapsed 3m 29s  ETA 39m 05s
  [380/4518]  1.8 ex/s  elapsed 3m 35s  ETA 39m 01s
  [390/4518]  1.8 ex/s  elapsed 3m 40s  ETA 38m 58s
  [400/4518]  1.8 ex/s  elapsed 3m 46s  ETA 38m 47s
      so far: acc 53.4% (213/399)  avgCE 1.536  avgKL 0.581
  [410/4518]  1.8 ex/s  elapsed 3m 50s  ETA 38m 31s
  [420/4518]  1.8 ex/s  elapsed 3m 55s  ETA 38m 22s
  [430/4518]  1.8 ex/s  elapsed 4m 02s  ETA 38m 22s
  [440/4518]  1.8 ex/s  elapsed 4m 08s  ETA 38m 21s
  [450/4518]  1.8 ex/s  elapsed 4m 13s  ETA 38m 15s
  [460/4518]  1.8 ex/s  elapsed 4m 19s  ETA 38m 11s
  [470/4518]  1.8 ex/s  elapsed 4m 25s  ETA 38m 05s
  [480/4518]  1.8 ex/s  elapsed 4m 30s  ETA 37m 53s
  [490/4518]  1.8 ex/s  elapsed 4m 34s  ETA 37m 38s
  [500/4518]  1.8 ex/s  elapsed 4m 40s  ETA 37m 36s
      so far: acc 56.3% (281/499)  avgCE 1.549  avgKL 0.572
  [510/4518]  1.8 ex/s  elapsed 4m 47s  ETA 37m 36s
  [520/4518]  1.8 ex/s  elapsed 4m 52s  ETA 37m 31s
  [530/4518]  1.8 ex/s  elapsed 4m 58s  ETA 37m 25s
  [540/4518]  1.8 ex/s  elapsed 5m 03s  ETA 37m 17s
  [550/4518]  1.8 ex/s  elapsed 5m 08s  ETA 37m 08s
  [560/4518]  1.8 ex/s  elapsed 5m 13s  ETA 36m 58s
  [570/4518]  1.8 ex/s  elapsed 5m 19s  ETA 36m 50s
  [580/4518]  1.8 ex/s  elapsed 5m 24s  ETA 36m 42s
  [590/4518]  1.8 ex/s  elapsed 5m 30s  ETA 36m 39s
  [600/4518]  1.8 ex/s  elapsed 5m 37s  ETA 36m 43s
      so far: acc 53.9% (323/599)  avgCE 1.588  avgKL 0.614
  [610/4518]  1.8 ex/s  elapsed 5m 43s  ETA 36m 40s
  [620/4518]  1.8 ex/s  elapsed 5m 49s  ETA 36m 37s
  [630/4518]  1.8 ex/s  elapsed 5m 55s  ETA 36m 31s
  [640/4518]  1.8 ex/s  elapsed 6m 00s  ETA 36m 23s
  [650/4518]  1.8 ex/s  elapsed 6m 04s  ETA 36m 10s
  [660/4518]  1.8 ex/s  elapsed 6m 09s  ETA 36m 01s
  [670/4518]  1.8 ex/s  elapsed 6m 15s  ETA 35m 53s
  [680/4518]  1.8 ex/s  elapsed 6m 19s  ETA 35m 44s
  [690/4518]  1.8 ex/s  elapsed 6m 24s  ETA 35m 33s
  [700/4518]  1.8 ex/s  elapsed 6m 33s  ETA 35m 48s
      so far: acc 50.6% (354/699)  avgCE 1.684  avgKL 0.717
  [710/4518]  1.8 ex/s  elapsed 6m 45s  ETA 36m 13s
  [720/4518]  1.7 ex/s  elapsed 6m 52s  ETA 36m 18s
  [730/4518]  1.7 ex/s  elapsed 6m 58s  ETA 36m 09s
  [740/4518]  1.8 ex/s  elapsed 7m 02s  ETA 35m 58s
  [750/4518]  1.8 ex/s  elapsed 7m 07s  ETA 35m 48s
