question_id,question,sub_question,column_name,question_format,system_prompt_id,subpopulation,model_answer,model_reasoning,categories,model_distribution,true_distribution,kl_divergence,cross_entropy,expected_text
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?","Determination, perseverance",Q14,matrix_multi_select,no_persona,cluster_0,Important,,"['Important', 'Not mentioned']","[0.9525347978021171, 0.04746520219788287]","[0.6115992970123023, 0.3884007029876977]",0.5454654318689144,1.2134927552800596,Important
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?",Unselfishness,Q16,matrix_multi_select,ai_research_assistant,cluster_0,Important,,"['Important', 'Not mentioned']","[0.9902784424993518, 0.009721557500648152]","[0.4270650263620387, 0.5729349736379613]",1.9763442577035701,2.658814363082449,Not mentioned
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?",Unselfishness,Q16,matrix_multi_select,survey_respondent,cluster_0,Important,,"['Important', 'Not mentioned']","[0.9706474043431332, 0.029352595656866695]","[0.4270650263620387, 0.5729349736379613]",1.3517820528826903,2.034252158261569,Not mentioned
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?",Unselfishness,Q16,matrix_multi_select,values_reflection,cluster_0,Important,,"['Important', 'Not mentioned']","[0.8349038019104734, 0.16509619808952655]","[0.4270650263620387, 0.5729349736379613]",0.4265749005529213,1.1090450059318007,Not mentioned
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?",Unselfishness,Q16,matrix_multi_select,ai_opinion_simulator,cluster_0,Important,,"['Important', 'Not mentioned']","[0.9706543484498218, 0.029345651550178216]","[0.4270650263620387, 0.5729349736379613]",1.3519145560750268,2.034384661453906,Not mentioned
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?",Unselfishness,Q16,matrix_multi_select,civic_participant,cluster_0,Important,,"['Important', 'Not mentioned']","[0.9398394968195588, 0.06016050318044118]","[0.4270650263620387, 0.5729349736379613]",0.9543984519960572,1.6368685573749366,Not mentioned
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?",Unselfishness,Q16,matrix_multi_select,no_persona,cluster_0,Important,,"['Important', 'Not mentioned']","[0.9147773563666796, 0.08522264363332051]","[0.4270650263620387, 0.5729349736379613]",0.7664160885257996,1.4488861939046789,Not mentioned
4,"People talk about the changing roles of men and women today. For each of the following statements, please indicate how much you agree or disagree.",A preschool child suffers if their mother works,Q28,matrix_likert,ai_research_assistant,cluster_0,Agree,,"['Agree strongly', 'Agree', 'Disagree', 'Strongly disagree', ""Don't know""]","[0.029536109175856716, 0.192599639803875, 0.6193882329933041, 0.10763353577404958, 0.05084248225291448]","[0.010948905109489052, 0.11678832116788321, 0.5565693430656934, 0.26824817518248173, 0.04744525547445255]",0.11286920305191069,1.2368118873344507,Agree
4,"People talk about the changing roles of men and women today. For each of the following statements, please indicate how much you agree or disagree.",A preschool child suffers if their mother works,Q28,matrix_likert,survey_respondent,cluster_0,Disagree,,"['Agree strongly', 'Agree', 'Disagree', 'Strongly disagree', ""Don't know""]","[0.1569441242587287, 0.1569441242587287, 0.48305431428561196, 0.09519142322466823, 0.10786601397226235]","[0.010948905109489052, 0.11678832116788321, 0.5565693430656934, 0.26824817518248173, 0.04744525547445255]",0.25412170464874934,1.3780643889312894,Agree
4,"People talk about the changing roles of men and women today. For each of the following statements, please indicate how much you agree or disagree.",A preschool child suffers if their mother works,Q28,matrix_likert,values_reflection,cluster_0,Disagree,,"['Agree strongly', 'Agree', 'Disagree', 'Strongly disagree', ""Don't know""]","[0.05376222763416906, 0.05376222763416906, 0.3957608963877917, 0.1461408864354405, 0.35057376190842954]","[0.010948905109489052, 0.11678832116788321, 0.5565693430656934, 0.26824817518248173, 0.04744525547445255]",0.3309879490700955,1.4549306333526353,Agree
4,"People talk about the changing roles of men and women today. For each of the following statements, please indicate how much you agree or disagree.",A preschool child suffers if their mother works,Q28,matrix_likert,ai_opinion_simulator,cluster_0,Disagree,,"['Agree strongly', 'Agree', 'Disagree', 'Strongly disagree', ""Don't know""]","[0.2447152875724161, 0.2447152875724161, 0.40292901628853467, 0.07011210375451807, 0.037528304812115006]","[0.010948905109489052, 0.11678832116788321, 0.5565693430656934, 0.26824817518248173, 0.04744525547445255]",0.4304455924946734,1.5543882767772133,Agree
4,"People talk about the changing roles of men and women today. For each of the following statements, please indicate how much you agree or disagree.",A preschool child suffers if their mother works,Q28,matrix_likert,civic_participant,cluster_0,Don't know,,"['Agree strongly', 'Agree', 'Disagree', 'Strongly disagree', ""Don't know""]","[0.07963844969837167, 0.07963844969837167, 0.404437394933371, 0.07963844969837167, 0.3566472559715139]","[0.010948905109489052, 0.11678832116788321, 0.5565693430656934, 0.26824817518248173, 0.04744525547445255]",0.43075812389286766,1.5547008081754077,Agree
4,"People talk about the changing roles of men and women today. For each of the following statements, please indicate how much you agree or disagree.",A preschool child suffers if their mother works,Q28,matrix_likert,no_persona,cluster_0,Don't know,,"['Agree strongly', 'Agree', 'Disagree', 'Strongly disagree', ""Don't know""]","[0.07489152276496863, 0.07489152276496863, 0.29620175374180246, 0.06609153686992854, 0.4879236638583317]","[0.010948905109489052, 0.11678832116788321, 0.5565693430656934, 0.26824817518248173, 0.04744525547445255]",0.647101980314117,1.7710446645966567,Agree
8,"Listed below are various changes in our way of life that might take place in the near future. Please indicate whether you think each would be a good thing, a bad thing, or don't you mind?",Less importance placed on work,Q43,matrix_single_select,ai_research_assistant,cluster_0,Good thing,,"['Good thing', ""Don't mind"", 'Bad thing']","[0.5795647077160159, 0.14658271937751668, 0.2738525729064675]","[0.473491773308958, 0.37477148080438755, 0.15173674588665448]",0.16650312328812494,1.1744267261659167,Good thing
8,"Listed below are various changes in our way of life that might take place in the near future. Please indicate whether you think each would be a good thing, a bad thing, or don't you mind?",Less importance placed on work,Q43,matrix_single_select,survey_respondent,cluster_0,Good thing,,"['Good thing', ""Don't mind"", 'Bad thing']","[0.517724982186714, 0.16814283885369422, 0.3141321789595918]","[0.473491773308958, 0.37477148080438755, 0.15173674588665448]",0.14767915149891203,1.1556027543767038,Good thing
8,"Listed below are various changes in our way of life that might take place in the near future. Please indicate whether you think each would be a good thing, a bad thing, or don't you mind?",Less importance placed on work,Q43,matrix_single_select,values_reflection,cluster_0,Good thing,,"['Good thing', ""Don't mind"", 'Bad thing']","[0.506298801661361, 0.3073089177314234, 0.1863922806072156]","[0.473491773308958, 0.37477148080438755, 0.15173674588665448]",0.01144465456640982,1.0193682574442018,Good thing
8,"Listed below are various changes in our way of life that might take place in the near future. Please indicate whether you think each would be a good thing, a bad thing, or don't you mind?",Less importance placed on work,Q43,matrix_single_select,ai_opinion_simulator,cluster_0,Good thing,,"['Good thing', ""Don't mind"", 'Bad thing']","[0.41367139331130004, 0.17250665469527984, 0.41382195199342015]","[0.473491773308958, 0.37477148080438755, 0.15173674588665448]",0.2024932075244687,1.2104168104022606,Good thing
8,"Listed below are various changes in our way of life that might take place in the near future. Please indicate whether you think each would be a good thing, a bad thing, or don't you mind?",Less importance placed on work,Q43,matrix_single_select,civic_participant,cluster_0,Good thing,,"['Good thing', ""Don't mind"", 'Bad thing']","[0.7969012262759634, 0.09521080140111284, 0.10788797232292383]","[0.473491773308958, 0.37477148080438755, 0.15173674588665448]",0.31877288387933944,1.3266964867571311,Good thing
8,"Listed below are various changes in our way of life that might take place in the near future. Please indicate whether you think each would be a good thing, a bad thing, or don't you mind?",Less importance placed on work,Q43,matrix_single_select,no_persona,cluster_0,Don't mind,,"['Good thing', ""Don't mind"", 'Bad thing']","[0.5379750530169806, 0.2873700290540623, 0.17465491792895713]","[0.473491773308958, 0.37477148080438755, 0.15173674588665448]",0.017720608044988716,1.0256442109227806,Good thing
