[log] eval output -> output/evals/Qwen3.5-9B-nz-wvs-sampled_response-overall/sampled_response-20260810_221827/eval.log
[data] loaded 4518 examples (config=sampled_response, splits=train,validation, subpop=all, subpops-in-data=cluster_0, cluster_1, overall)
[data] dataset commit: bed59feca08a07d738247ae72cca67a6facf4b7d

  Will evaluate 'Qwen3.5-9B-nz-wvs-sampled_response-overall' on 'sampled_response'
  One pass over splits train,validation — 4518 examples, subpopulation: all, reasoning: False

[eval] model commit: 6d05d5a46094914d1ec6ca17399b592979f007fa
[save] config -> output/evals/Qwen3.5-9B-nz-wvs-sampled_response-overall/sampled_response-20260810_221827/config.json
[eval] running pass over the full train + validation set...
  [10/4518]  1.0 ex/s  elapsed 10s  ETA 1h 17m 54s
  [20/4518]  0.9 ex/s  elapsed 21s  ETA 1h 21m 11s
  [30/4518]  0.9 ex/s  elapsed 33s  ETA 1h 22m 29s
  [40/4518]  0.9 ex/s  elapsed 43s  ETA 1h 21m 21s
  [50/4518]  0.9 ex/s  elapsed 54s  ETA 1h 21m 10s
  [60/4518]  0.9 ex/s  elapsed 1m 05s  ETA 1h 21m 10s
  [70/4518]  0.9 ex/s  elapsed 1m 16s  ETA 1h 20m 30s
  [80/4518]  0.9 ex/s  elapsed 1m 27s  ETA 1h 20m 47s
  [90/4518]  0.9 ex/s  elapsed 1m 39s  ETA 1h 21m 46s
  [100/4518]  0.9 ex/s  elapsed 1m 51s  ETA 1h 22m 03s
      so far: acc 64.6% (64/99)  avgCE 1.143  avgKL 0.567
  [110/4518]  0.9 ex/s  elapsed 2m 03s  ETA 1h 22m 20s
  [120/4518]  0.9 ex/s  elapsed 2m 14s  ETA 1h 22m 13s
  [130/4518]  0.9 ex/s  elapsed 2m 26s  ETA 1h 22m 37s
  [140/4518]  0.9 ex/s  elapsed 2m 38s  ETA 1h 22m 37s
  [150/4518]  0.9 ex/s  elapsed 2m 51s  ETA 1h 23m 02s
  [160/4518]  0.9 ex/s  elapsed 3m 04s  ETA 1h 23m 32s
  [170/4518]  0.9 ex/s  elapsed 3m 18s  ETA 1h 24m 39s
  [180/4518]  0.8 ex/s  elapsed 3m 32s  ETA 1h 25m 12s
  [190/4518]  0.8 ex/s  elapsed 3m 47s  ETA 1h 26m 23s
  [200/4518]  0.8 ex/s  elapsed 4m 00s  ETA 1h 26m 37s
      so far: acc 48.7% (97/199)  avgCE 1.334  avgKL 0.551
  [210/4518]  0.8 ex/s  elapsed 4m 12s  ETA 1h 26m 26s
  [220/4518]  0.8 ex/s  elapsed 4m 23s  ETA 1h 25m 47s
  [230/4518]  0.8 ex/s  elapsed 4m 34s  ETA 1h 25m 14s
  [240/4518]  0.8 ex/s  elapsed 4m 46s  ETA 1h 25m 00s
  [250/4518]  0.8 ex/s  elapsed 4m 58s  ETA 1h 24m 51s
  [260/4518]  0.8 ex/s  elapsed 5m 11s  ETA 1h 25m 01s
  [270/4518]  0.8 ex/s  elapsed 5m 24s  ETA 1h 24m 58s
  [280/4518]  0.8 ex/s  elapsed 5m 38s  ETA 1h 25m 25s
  [290/4518]  0.8 ex/s  elapsed 5m 52s  ETA 1h 25m 33s
  [300/4518]  0.8 ex/s  elapsed 6m 05s  ETA 1h 25m 39s
      so far: acc 50.2% (150/299)  avgCE 1.459  avgKL 0.578
  [310/4518]  0.8 ex/s  elapsed 6m 19s  ETA 1h 25m 51s
  [320/4518]  0.8 ex/s  elapsed 6m 33s  ETA 1h 26m 00s
  [330/4518]  0.8 ex/s  elapsed 6m 47s  ETA 1h 26m 05s
  [340/4518]  0.8 ex/s  elapsed 6m 59s  ETA 1h 25m 58s
  [350/4518]  0.8 ex/s  elapsed 7m 14s  ETA 1h 26m 12s
  [360/4518]  0.8 ex/s  elapsed 7m 27s  ETA 1h 26m 12s
  [370/4518]  0.8 ex/s  elapsed 7m 43s  ETA 1h 26m 31s
  [380/4518]  0.8 ex/s  elapsed 7m 54s  ETA 1h 26m 10s
  [390/4518]  0.8 ex/s  elapsed 8m 06s  ETA 1h 25m 49s
  [400/4518]  0.8 ex/s  elapsed 8m 20s  ETA 1h 25m 50s
      so far: acc 47.4% (189/399)  avgCE 1.535  avgKL 0.580
  [410/4518]  0.8 ex/s  elapsed 8m 33s  ETA 1h 25m 40s
  [420/4518]  0.8 ex/s  elapsed 8m 45s  ETA 1h 25m 25s
  [430/4518]  0.8 ex/s  elapsed 8m 58s  ETA 1h 25m 16s
  [440/4518]  0.8 ex/s  elapsed 9m 10s  ETA 1h 24m 57s
  [450/4518]  0.8 ex/s  elapsed 9m 21s  ETA 1h 24m 34s
  [460/4518]  0.8 ex/s  elapsed 9m 33s  ETA 1h 24m 21s
  [470/4518]  0.8 ex/s  elapsed 9m 46s  ETA 1h 24m 15s
  [480/4518]  0.8 ex/s  elapsed 10m 00s  ETA 1h 24m 12s
  [490/4518]  0.8 ex/s  elapsed 10m 12s  ETA 1h 23m 55s
  [500/4518]  0.8 ex/s  elapsed 10m 23s  ETA 1h 23m 33s
      so far: acc 46.5% (232/499)  avgCE 1.549  avgKL 0.572
  [510/4518]  0.8 ex/s  elapsed 10m 36s  ETA 1h 23m 24s
  [520/4518]  0.8 ex/s  elapsed 10m 48s  ETA 1h 23m 05s
  [530/4518]  0.8 ex/s  elapsed 11m 00s  ETA 1h 22m 49s
  [540/4518]  0.8 ex/s  elapsed 11m 12s  ETA 1h 22m 36s
  [550/4518]  0.8 ex/s  elapsed 11m 28s  ETA 1h 22m 49s
  [560/4518]  0.8 ex/s  elapsed 11m 42s  ETA 1h 22m 45s
  [570/4518]  0.8 ex/s  elapsed 11m 55s  ETA 1h 22m 34s
  [580/4518]  0.8 ex/s  elapsed 12m 08s  ETA 1h 22m 25s
  [590/4518]  0.8 ex/s  elapsed 12m 19s  ETA 1h 22m 01s
  [600/4518]  0.8 ex/s  elapsed 12m 32s  ETA 1h 21m 51s
      so far: acc 47.4% (284/599)  avgCE 1.588  avgKL 0.614
  [610/4518]  0.8 ex/s  elapsed 12m 48s  ETA 1h 22m 02s
  [620/4518]  0.8 ex/s  elapsed 13m 00s  ETA 1h 21m 45s
  [630/4518]  0.8 ex/s  elapsed 13m 11s  ETA 1h 21m 27s
  [640/4518]  0.8 ex/s  elapsed 13m 23s  ETA 1h 21m 08s
  [650/4518]  0.8 ex/s  elapsed 13m 40s  ETA 1h 21m 23s
  [660/4518]  0.8 ex/s  elapsed 13m 53s  ETA 1h 21m 14s
