question_id,question,sub_question,column_name,question_format,system_prompt_id,subpopulation,model_answer,model_reasoning,categories,model_distribution,true_distribution,kl_divergence,cross_entropy,expected_text
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?","Determination, perseverance",Q14,matrix_multi_select,ai_research_assistant,cluster_0,Important,,"['Important', 'Not mentioned']","[0.9889994121013056, 0.011000587898694297]","[0.6115992970123023, 0.3884007029876977]",1.090349946902397,1.7583772703135425,Important
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?","Determination, perseverance",Q14,matrix_multi_select,survey_respondent,cluster_0,Important,,"['Important', 'Not mentioned']","[0.9706626905549359, 0.029337309445064078]","[0.6115992970123023, 0.3884007029876977]",0.7208091945124202,1.3888365179235658,Important
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?","Determination, perseverance",Q14,matrix_multi_select,values_reflection,cluster_0,Important,,"['Important', 'Not mentioned']","[0.835036925292785, 0.16496307470721505]","[0.6115992970123023, 0.3884007029876977]",0.14214251477054704,0.8101698381816927,Important
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?","Determination, perseverance",Q14,matrix_multi_select,ai_opinion_simulator,cluster_0,Important,,"['Important', 'Not mentioned']","[0.9668901442833725, 0.03310985571662754]","[0.6115992970123023, 0.3884007029876977]",0.6762056543622468,1.3442329777733923,Important
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?","Determination, perseverance",Q14,matrix_multi_select,civic_participant,cluster_0,Important,,"['Important', 'Not mentioned']","[0.9465268535635758, 0.0534731464364242]","[0.6115992970123023, 0.3884007029876977]",0.5030445447371514,1.171071868148297,Important
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?","Determination, perseverance",Q14,matrix_multi_select,no_persona,cluster_0,Important,,"['Important', 'Not mentioned']","[0.9525345352788542, 0.04746546472114572]","[0.6115992970123023, 0.3884007029876977]",0.5454634522457584,1.2134907756569038,Important
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?",Unselfishness,Q16,matrix_multi_select,ai_research_assistant,cluster_0,Important,,"['Important', 'Not mentioned']","[0.991411408624516, 0.008588591375483947]","[0.4270650263620387, 0.5729349736379613]",2.0468489419361693,2.7293190473150486,Not mentioned
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?",Unselfishness,Q16,matrix_multi_select,survey_respondent,cluster_0,Important,,"['Important', 'Not mentioned']","[0.9706474043431332, 0.029352595656866695]","[0.4270650263620387, 0.5729349736379613]",1.3517820528826903,2.034252158261569,Not mentioned
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?",Unselfishness,Q16,matrix_multi_select,values_reflection,cluster_0,Important,,"['Important', 'Not mentioned']","[0.8515081330871958, 0.14849186691280428]","[0.4270650263620387, 0.5729349736379613]",0.47889494343061895,1.1613650488094982,Not mentioned
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?",Unselfishness,Q16,matrix_multi_select,ai_opinion_simulator,cluster_0,Important,,"['Important', 'Not mentioned']","[0.9626334407624401, 0.03736655923755987]","[0.4270650263620387, 0.5729349736379613]",1.2170189250073382,1.8994890303862173,Not mentioned
