[log] eval output -> output/evals/Qwen3.6-27B-nz-wvs-full_string_distribution-overall/modal_response-overall-20260814_130013/eval.log
[data] loaded 1506 examples (config=modal_response, splits=train,validation, subpop=overall, subpops-in-data=overall)
[data] dataset commit: bed59feca08a07d738247ae72cca67a6facf4b7d

  Will evaluate 'Qwen3.6-27B-nz-wvs-full_string_distribution-overall' on 'modal_response'
  One pass over splits train,validation — 1506 examples, subpopulation: overall, reasoning: False

[eval] model commit: ffd8ebc881f867302fe73f4f68a7706b7c343f2e
[save] config -> output/evals/Qwen3.6-27B-nz-wvs-full_string_distribution-overall/modal_response-overall-20260814_130013/config.json
[eval] running pass over the full train + validation set...
  [10/1506]  1.1 ex/s  elapsed 8s  ETA 21m 47s
  [20/1506]  1.2 ex/s  elapsed 16s  ETA 19m 49s
  [30/1506]  1.3 ex/s  elapsed 22s  ETA 18m 49s
  [40/1506]  1.3 ex/s  elapsed 29s  ETA 18m 16s
  [50/1506]  1.3 ex/s  elapsed 37s  ETA 18m 08s
  [60/1506]  1.3 ex/s  elapsed 44s  ETA 17m 52s
  [70/1506]  1.4 ex/s  elapsed 51s  ETA 17m 38s
  [80/1506]  1.4 ex/s  elapsed 58s  ETA 17m 26s
  [90/1506]  1.4 ex/s  elapsed 1m 06s  ETA 17m 19s
  [100/1506]  1.4 ex/s  elapsed 1m 13s  ETA 17m 09s
      so far: acc 61.6% (61/99)  avgCE 1.745  avgKL 1.123
  [110/1506]  1.4 ex/s  elapsed 1m 20s  ETA 17m 00s
  [120/1506]  1.4 ex/s  elapsed 1m 27s  ETA 16m 50s
  [130/1506]  1.4 ex/s  elapsed 1m 34s  ETA 16m 41s
  [140/1506]  1.4 ex/s  elapsed 1m 42s  ETA 16m 37s
  [150/1506]  1.4 ex/s  elapsed 1m 49s  ETA 16m 33s
  [160/1506]  1.4 ex/s  elapsed 1m 57s  ETA 16m 31s
  [170/1506]  1.3 ex/s  elapsed 2m 06s  ETA 16m 31s
  [180/1506]  1.3 ex/s  elapsed 2m 14s  ETA 16m 27s
  [190/1506]  1.3 ex/s  elapsed 2m 22s  ETA 16m 24s
  [200/1506]  1.3 ex/s  elapsed 2m 30s  ETA 16m 22s
      so far: acc 65.8% (131/199)  avgCE 1.674  avgKL 0.823
  [210/1506]  1.3 ex/s  elapsed 2m 38s  ETA 16m 16s
  [220/1506]  1.3 ex/s  elapsed 2m 45s  ETA 16m 09s
  [230/1506]  1.3 ex/s  elapsed 2m 54s  ETA 16m 08s
  [240/1506]  1.3 ex/s  elapsed 3m 02s  ETA 16m 00s
  [250/1506]  1.3 ex/s  elapsed 3m 09s  ETA 15m 54s
  [260/1506]  1.3 ex/s  elapsed 3m 17s  ETA 15m 46s
  [270/1506]  1.3 ex/s  elapsed 3m 24s  ETA 15m 36s
  [280/1506]  1.3 ex/s  elapsed 3m 32s  ETA 15m 31s
  [290/1506]  1.3 ex/s  elapsed 3m 40s  ETA 15m 24s
  [300/1506]  1.3 ex/s  elapsed 3m 48s  ETA 15m 16s
      so far: acc 65.9% (197/299)  avgCE 1.828  avgKL 0.865
  [310/1506]  1.3 ex/s  elapsed 3m 55s  ETA 15m 09s
  [320/1506]  1.3 ex/s  elapsed 4m 03s  ETA 15m 03s
  [330/1506]  1.3 ex/s  elapsed 4m 11s  ETA 14m 56s
  [340/1506]  1.3 ex/s  elapsed 4m 19s  ETA 14m 49s
  [350/1506]  1.3 ex/s  elapsed 4m 27s  ETA 14m 42s
  [360/1506]  1.3 ex/s  elapsed 4m 35s  ETA 14m 36s
  [370/1506]  1.3 ex/s  elapsed 4m 43s  ETA 14m 29s
  [380/1506]  1.3 ex/s  elapsed 4m 51s  ETA 14m 23s
  [390/1506]  1.3 ex/s  elapsed 4m 59s  ETA 14m 16s
  [400/1506]  1.3 ex/s  elapsed 5m 06s  ETA 14m 08s
