[log] eval output -> output/evals/Qwen3.6-27B-nz-wvs-full_string_distribution-overall/sampled_response-overall-20260814_130014/eval.log
[data] loaded 1506 examples (config=sampled_response, splits=train,validation, subpop=overall, subpops-in-data=overall)
[data] dataset commit: bed59feca08a07d738247ae72cca67a6facf4b7d

  Will evaluate 'Qwen3.6-27B-nz-wvs-full_string_distribution-overall' on 'sampled_response'
  One pass over splits train,validation — 1506 examples, subpopulation: overall, reasoning: False

[eval] model commit: ffd8ebc881f867302fe73f4f68a7706b7c343f2e
[save] config -> output/evals/Qwen3.6-27B-nz-wvs-full_string_distribution-overall/sampled_response-overall-20260814_130014/config.json
[eval] running pass over the full train + validation set...
  [10/1506]  1.1 ex/s  elapsed 9s  ETA 22m 45s
  [20/1506]  1.3 ex/s  elapsed 15s  ETA 19m 41s
  [30/1506]  1.3 ex/s  elapsed 22s  ETA 18m 45s
  [40/1506]  1.3 ex/s  elapsed 30s  ETA 18m 26s
  [50/1506]  1.3 ex/s  elapsed 37s  ETA 18m 13s
  [60/1506]  1.3 ex/s  elapsed 44s  ETA 17m 54s
  [70/1506]  1.4 ex/s  elapsed 51s  ETA 17m 41s
  [80/1506]  1.4 ex/s  elapsed 58s  ETA 17m 29s
  [90/1506]  1.4 ex/s  elapsed 1m 06s  ETA 17m 20s
  [100/1506]  1.4 ex/s  elapsed 1m 13s  ETA 17m 10s
      so far: acc 69.7% (69/99)  avgCE 1.745  avgKL 1.123
  [110/1506]  1.4 ex/s  elapsed 1m 20s  ETA 17m 01s
  [120/1506]  1.4 ex/s  elapsed 1m 27s  ETA 16m 51s
  [130/1506]  1.4 ex/s  elapsed 1m 34s  ETA 16m 43s
  [140/1506]  1.4 ex/s  elapsed 1m 42s  ETA 16m 40s
  [150/1506]  1.4 ex/s  elapsed 1m 50s  ETA 16m 36s
  [160/1506]  1.4 ex/s  elapsed 1m 58s  ETA 16m 32s
  [170/1506]  1.3 ex/s  elapsed 2m 06s  ETA 16m 30s
  [180/1506]  1.3 ex/s  elapsed 2m 14s  ETA 16m 27s
  [190/1506]  1.3 ex/s  elapsed 2m 22s  ETA 16m 25s
  [200/1506]  1.3 ex/s  elapsed 2m 30s  ETA 16m 24s
      so far: acc 57.3% (114/199)  avgCE 1.675  avgKL 0.824
  [210/1506]  1.3 ex/s  elapsed 2m 38s  ETA 16m 17s
  [220/1506]  1.3 ex/s  elapsed 2m 46s  ETA 16m 10s
  [230/1506]  1.3 ex/s  elapsed 2m 54s  ETA 16m 10s
  [240/1506]  1.3 ex/s  elapsed 3m 02s  ETA 16m 01s
  [250/1506]  1.3 ex/s  elapsed 3m 10s  ETA 15m 55s
  [260/1506]  1.3 ex/s  elapsed 3m 17s  ETA 15m 46s
  [270/1506]  1.3 ex/s  elapsed 3m 24s  ETA 15m 37s
  [280/1506]  1.3 ex/s  elapsed 3m 33s  ETA 15m 32s
  [290/1506]  1.3 ex/s  elapsed 3m 40s  ETA 15m 25s
  [300/1506]  1.3 ex/s  elapsed 3m 48s  ETA 15m 17s
      so far: acc 53.2% (159/299)  avgCE 1.828  avgKL 0.866
  [310/1506]  1.3 ex/s  elapsed 3m 56s  ETA 15m 11s
  [320/1506]  1.3 ex/s  elapsed 4m 03s  ETA 15m 04s
  [330/1506]  1.3 ex/s  elapsed 4m 11s  ETA 14m 57s
  [340/1506]  1.3 ex/s  elapsed 4m 19s  ETA 14m 50s
  [350/1506]  1.3 ex/s  elapsed 4m 27s  ETA 14m 43s
  [360/1506]  1.3 ex/s  elapsed 4m 35s  ETA 14m 37s
  [370/1506]  1.3 ex/s  elapsed 4m 43s  ETA 14m 30s
  [380/1506]  1.3 ex/s  elapsed 4m 51s  ETA 14m 23s
  [390/1506]  1.3 ex/s  elapsed 4m 59s  ETA 14m 16s
  [400/1506]  1.3 ex/s  elapsed 5m 07s  ETA 14m 08s
      so far: acc 47.4% (189/399)  avgCE 2.014  avgKL 0.963
  [410/1506]  1.3 ex/s  elapsed 5m 14s  ETA 14m 01s
