[log] eval output -> output/evals/Qwen3.6-27B/first_token_distribution-overall-20260814_124058/eval.log
[data] loaded 1506 examples (config=first_token_distribution, splits=train,validation, subpop=overall, subpops-in-data=overall)
[data] dataset commit: bed59feca08a07d738247ae72cca67a6facf4b7d

  Will evaluate 'Qwen/Qwen3.6-27B' on 'first_token_distribution'
  One pass over splits train,validation — 1506 examples, subpopulation: overall, reasoning: False

[eval] model commit: 6a9e13bd6fc8f0983b9b99948120bc37f49c13e9
[save] config -> output/evals/Qwen3.6-27B/first_token_distribution-overall-20260814_124058/config.json
[eval] running pass over the full train + validation set...
  [10/1506]  1.3 ex/s  elapsed 7s  ETA 19m 52s
  [20/1506]  1.4 ex/s  elapsed 14s  ETA 18m 01s
  [30/1506]  1.4 ex/s  elapsed 21s  ETA 17m 19s
  [40/1506]  1.4 ex/s  elapsed 27s  ETA 17m 04s
  [50/1506]  0.7 ex/s  elapsed 1m 08s  ETA 33m 06s
  [60/1506]  0.8 ex/s  elapsed 1m 14s  ETA 30m 03s
  [70/1506]  0.9 ex/s  elapsed 1m 21s  ETA 27m 56s
  [80/1506]  0.9 ex/s  elapsed 1m 28s  ETA 26m 15s
  [90/1506]  0.9 ex/s  elapsed 1m 34s  ETA 24m 54s
  [100/1506]  1.0 ex/s  elapsed 1m 41s  ETA 23m 49s
      so far: acc 60.6% (60/99)  avgCE 1.478  avgKL 0.856
  [110/1506]  1.0 ex/s  elapsed 1m 48s  ETA 22m 58s
  [120/1506]  1.0 ex/s  elapsed 1m 55s  ETA 22m 11s
  [130/1506]  1.1 ex/s  elapsed 2m 02s  ETA 21m 32s
  [140/1506]  1.1 ex/s  elapsed 2m 08s  ETA 20m 55s
  [150/1506]  1.1 ex/s  elapsed 2m 15s  ETA 20m 24s
  [160/1506]  1.1 ex/s  elapsed 2m 22s  ETA 19m 57s
  [170/1506]  1.1 ex/s  elapsed 2m 29s  ETA 19m 31s
  [180/1506]  1.2 ex/s  elapsed 2m 35s  ETA 19m 08s
  [190/1506]  1.2 ex/s  elapsed 2m 42s  ETA 18m 47s
  [200/1506]  1.2 ex/s  elapsed 2m 49s  ETA 18m 25s
      so far: acc 57.8% (115/199)  avgCE 1.531  avgKL 0.680
  [210/1506]  1.2 ex/s  elapsed 2m 55s  ETA 18m 05s
  [220/1506]  1.2 ex/s  elapsed 3m 03s  ETA 17m 50s
  [230/1506]  1.2 ex/s  elapsed 3m 09s  ETA 17m 33s
  [240/1506]  1.2 ex/s  elapsed 3m 16s  ETA 17m 16s
  [250/1506]  1.2 ex/s  elapsed 3m 23s  ETA 17m 00s
  [260/1506]  1.2 ex/s  elapsed 3m 30s  ETA 16m 46s
  [270/1506]  1.2 ex/s  elapsed 3m 36s  ETA 16m 32s
  [280/1506]  1.3 ex/s  elapsed 3m 43s  ETA 16m 20s
  [290/1506]  1.3 ex/s  elapsed 3m 50s  ETA 16m 06s
  [300/1506]  1.3 ex/s  elapsed 3m 57s  ETA 15m 54s
      so far: acc 62.2% (186/299)  avgCE 1.612  avgKL 0.649
  [310/1506]  1.3 ex/s  elapsed 4m 04s  ETA 15m 42s
  [320/1506]  1.3 ex/s  elapsed 4m 11s  ETA 15m 30s
  [330/1506]  1.3 ex/s  elapsed 4m 17s  ETA 15m 19s
  [340/1506]  1.3 ex/s  elapsed 4m 24s  ETA 15m 07s
  [350/1506]  1.3 ex/s  elapsed 4m 31s  ETA 14m 56s
  [360/1506]  1.3 ex/s  elapsed 4m 38s  ETA 14m 46s
  [370/1506]  1.3 ex/s  elapsed 4m 45s  ETA 14m 35s
  [380/1506]  1.3 ex/s  elapsed 4m 52s  ETA 14m 25s
  [390/1506]  1.3 ex/s  elapsed 4m 59s  ETA 14m 16s
  [400/1506]  1.3 ex/s  elapsed 5m 05s  ETA 14m 05s
      so far: acc 59.1% (236/399)  avgCE 1.696  avgKL 0.645
  [410/1506]  1.3 ex/s  elapsed 5m 12s  ETA 13m 55s
  [420/1506]  1.3 ex/s  elapsed 5m 19s  ETA 13m 45s
  [430/1506]  1.3 ex/s  elapsed 5m 25s  ETA 13m 35s
  [440/1506]  1.3 ex/s  elapsed 5m 32s  ETA 13m 26s
  [450/1506]  1.3 ex/s  elapsed 5m 39s  ETA 13m 16s
  [460/1506]  1.3 ex/s  elapsed 5m 46s  ETA 13m 06s
  [470/1506]  1.3 ex/s  elapsed 5m 52s  ETA 12m 57s
  [480/1506]  1.3 ex/s  elapsed 5m 59s  ETA 12m 48s
  [490/1506]  1.3 ex/s  elapsed 6m 06s  ETA 12m 39s
  [500/1506]  1.3 ex/s  elapsed 6m 13s  ETA 12m 30s
      so far: acc 62.1% (310/499)  avgCE 1.771  avgKL 0.718
  [510/1506]  1.3 ex/s  elapsed 6m 19s  ETA 12m 21s
  [520/1506]  1.3 ex/s  elapsed 6m 26s  ETA 12m 12s
  [530/1506]  1.3 ex/s  elapsed 6m 33s  ETA 12m 03s
  [540/1506]  1.4 ex/s  elapsed 6m 39s  ETA 11m 55s
  [550/1506]  1.4 ex/s  elapsed 6m 46s  ETA 11m 46s
  [560/1506]  1.4 ex/s  elapsed 6m 53s  ETA 11m 38s
  [570/1506]  1.4 ex/s  elapsed 7m 00s  ETA 11m 29s
  [580/1506]  1.4 ex/s  elapsed 7m 06s  ETA 11m 21s
  [590/1506]  1.4 ex/s  elapsed 7m 13s  ETA 11m 13s
  [600/1506]  1.4 ex/s  elapsed 7m 20s  ETA 11m 04s
      so far: acc 61.6% (369/599)  avgCE 1.846  avgKL 0.781
  [610/1506]  1.4 ex/s  elapsed 7m 26s  ETA 10m 56s
  [620/1506]  1.4 ex/s  elapsed 7m 33s  ETA 10m 47s
  [630/1506]  1.4 ex/s  elapsed 7m 39s  ETA 10m 39s
  [640/1506]  1.4 ex/s  elapsed 7m 46s  ETA 10m 31s
  [650/1506]  1.4 ex/s  elapsed 7m 53s  ETA 10m 23s
  [660/1506]  1.4 ex/s  elapsed 8m 00s  ETA 10m 15s
  [670/1506]  1.4 ex/s  elapsed 8m 06s  ETA 10m 07s
  [680/1506]  1.4 ex/s  elapsed 8m 13s  ETA 9m 59s
  [690/1506]  1.4 ex/s  elapsed 8m 20s  ETA 9m 51s
  [700/1506]  1.4 ex/s  elapsed 8m 27s  ETA 9m 43s
      so far: acc 57.8% (404/699)  avgCE 1.963  avgKL 0.902
  [710/1506]  1.4 ex/s  elapsed 8m 33s  ETA 9m 35s
  [720/1506]  1.4 ex/s  elapsed 8m 40s  ETA 9m 28s
  [730/1506]  1.4 ex/s  elapsed 8m 47s  ETA 9m 20s
  [740/1506]  1.4 ex/s  elapsed 8m 53s  ETA 9m 12s
  [750/1506]  1.4 ex/s  elapsed 9m 00s  ETA 9m 04s
  [760/1506]  1.4 ex/s  elapsed 9m 07s  ETA 8m 57s
  [770/1506]  1.4 ex/s  elapsed 9m 14s  ETA 8m 49s
  [780/1506]  1.4 ex/s  elapsed 9m 20s  ETA 8m 42s
  [790/1506]  1.4 ex/s  elapsed 9m 27s  ETA 8m 34s
  [800/1506]  1.4 ex/s  elapsed 9m 34s  ETA 8m 27s
      so far: acc 57.3% (458/799)  avgCE 1.978  avgKL 0.870
  [810/1506]  1.4 ex/s  elapsed 9m 41s  ETA 8m 19s
  [820/1506]  1.4 ex/s  elapsed 9m 48s  ETA 8m 12s
  [830/1506]  1.4 ex/s  elapsed 9m 55s  ETA 8m 05s
  [840/1506]  1.4 ex/s  elapsed 10m 02s  ETA 7m 57s
  [850/1506]  1.4 ex/s  elapsed 10m 09s  ETA 7m 50s
  [860/1506]  1.4 ex/s  elapsed 10m 16s  ETA 7m 42s
  [870/1506]  1.4 ex/s  elapsed 10m 22s  ETA 7m 35s
  [880/1506]  1.4 ex/s  elapsed 10m 29s  ETA 7m 27s
  [890/1506]  1.4 ex/s  elapsed 10m 36s  ETA 7m 20s
  [900/1506]  1.4 ex/s  elapsed 10m 43s  ETA 7m 13s
      so far: acc 59.3% (533/899)  avgCE 1.933  avgKL 0.806
  [910/1506]  1.4 ex/s  elapsed 10m 49s  ETA 7m 05s
  [920/1506]  1.4 ex/s  elapsed 10m 56s  ETA 6m 58s
  [930/1506]  1.4 ex/s  elapsed 11m 03s  ETA 6m 50s
  [940/1506]  1.4 ex/s  elapsed 11m 09s  ETA 6m 43s
  [950/1506]  1.4 ex/s  elapsed 11m 16s  ETA 6m 35s
  [960/1506]  1.4 ex/s  elapsed 11m 23s  ETA 6m 28s
  [970/1506]  1.4 ex/s  elapsed 11m 30s  ETA 6m 21s
  [980/1506]  1.4 ex/s  elapsed 11m 36s  ETA 6m 14s
  [990/1506]  1.4 ex/s  elapsed 11m 43s  ETA 6m 06s
  [1000/1506]  1.4 ex/s  elapsed 11m 50s  ETA 5m 59s
      so far: acc 60.8% (607/999)  avgCE 1.938  avgKL 0.804
  [1010/1506]  1.4 ex/s  elapsed 11m 57s  ETA 5m 52s
  [1020/1506]  1.4 ex/s  elapsed 12m 03s  ETA 5m 44s
  [1030/1506]  1.4 ex/s  elapsed 12m 10s  ETA 5m 37s
  [1040/1506]  1.4 ex/s  elapsed 12m 17s  ETA 5m 30s
  [1050/1506]  1.4 ex/s  elapsed 12m 24s  ETA 5m 23s
  [1060/1506]  1.4 ex/s  elapsed 12m 30s  ETA 5m 15s
  [1070/1506]  1.4 ex/s  elapsed 12m 37s  ETA 5m 08s
  [1080/1506]  1.4 ex/s  elapsed 12m 44s  ETA 5m 01s
  [1090/1506]  1.4 ex/s  elapsed 12m 51s  ETA 4m 54s
  [1100/1506]  1.4 ex/s  elapsed 12m 58s  ETA 4m 47s
      so far: acc 62.0% (681/1099)  avgCE 1.896  avgKL 0.790
  [1110/1506]  1.4 ex/s  elapsed 13m 04s  ETA 4m 40s
  [1120/1506]  1.4 ex/s  elapsed 13m 11s  ETA 4m 32s
  [1130/1506]  1.4 ex/s  elapsed 13m 18s  ETA 4m 25s
  [1140/1506]  1.4 ex/s  elapsed 13m 25s  ETA 4m 18s
  [1150/1506]  1.4 ex/s  elapsed 13m 32s  ETA 4m 11s
  [1160/1506]  1.4 ex/s  elapsed 13m 38s  ETA 4m 04s
  [1170/1506]  1.4 ex/s  elapsed 13m 45s  ETA 3m 57s
  [1180/1506]  1.4 ex/s  elapsed 13m 52s  ETA 3m 50s
  [1190/1506]  1.4 ex/s  elapsed 13m 59s  ETA 3m 42s
  [1200/1506]  1.4 ex/s  elapsed 14m 06s  ETA 3m 35s
      so far: acc 63.7% (764/1199)  avgCE 1.908  avgKL 0.770
  [1210/1506]  1.4 ex/s  elapsed 14m 12s  ETA 3m 28s
  [1220/1506]  1.4 ex/s  elapsed 14m 19s  ETA 3m 21s
  [1230/1506]  1.4 ex/s  elapsed 14m 26s  ETA 3m 14s
  [1240/1506]  1.4 ex/s  elapsed 14m 33s  ETA 3m 07s
  [1250/1506]  1.4 ex/s  elapsed 14m 40s  ETA 3m 00s
  [1260/1506]  1.4 ex/s  elapsed 14m 46s  ETA 2m 53s
  [1270/1506]  1.4 ex/s  elapsed 14m 53s  ETA 2m 46s
  [1280/1506]  1.4 ex/s  elapsed 15m 00s  ETA 2m 38s
  [1290/1506]  1.4 ex/s  elapsed 15m 07s  ETA 2m 31s
  [1300/1506]  1.4 ex/s  elapsed 15m 14s  ETA 2m 24s
      so far: acc 63.2% (821/1299)  avgCE 1.884  avgKL 0.760
  [1310/1506]  1.4 ex/s  elapsed 15m 20s  ETA 2m 17s
  [1320/1506]  1.4 ex/s  elapsed 15m 27s  ETA 2m 10s
  [1330/1506]  1.4 ex/s  elapsed 15m 34s  ETA 2m 03s
  [1340/1506]  1.4 ex/s  elapsed 15m 41s  ETA 1m 56s
  [1350/1506]  1.4 ex/s  elapsed 15m 47s  ETA 1m 49s
  [1360/1506]  1.4 ex/s  elapsed 15m 54s  ETA 1m 42s
  [1370/1506]  1.4 ex/s  elapsed 16m 01s  ETA 1m 35s
  [1380/1506]  1.4 ex/s  elapsed 16m 07s  ETA 1m 28s
  [1390/1506]  1.4 ex/s  elapsed 16m 14s  ETA 1m 21s
  [1400/1506]  1.4 ex/s  elapsed 16m 21s  ETA 1m 14s
      so far: acc 62.7% (877/1399)  avgCE 1.905  avgKL 0.776
  [1410/1506]  1.4 ex/s  elapsed 16m 27s  ETA 1m 07s
  [1420/1506]  1.4 ex/s  elapsed 16m 34s  ETA 1m 00s
  [1430/1506]  1.4 ex/s  elapsed 16m 41s  ETA 53s
  [1440/1506]  1.4 ex/s  elapsed 16m 47s  ETA 46s
  [1450/1506]  1.4 ex/s  elapsed 16m 54s  ETA 39s
  [1460/1506]  1.4 ex/s  elapsed 17m 01s  ETA 32s
  [1470/1506]  1.4 ex/s  elapsed 17m 08s  ETA 25s
  [1480/1506]  1.4 ex/s  elapsed 17m 14s  ETA 18s
