id,cluster,prob_cluster_0,prob_cluster_1
1.0,0,1.0,5.4204489641677076e-17
2.0,1,4.583752729637421e-07,0.9999995416247229
3.0,0,0.999999999999261,7.523779138885774e-13
4.0,0,1.0,3.7241221134932915e-29
5.0,1,4.708663142899833e-22,1.0
6.0,0,1.0,5.449797892115445e-17
7.0,0,1.0,1.0546282689288669e-21
8.0,1,8.227112831210757e-05,0.9999177288717056
9.0,0,0.9999999345385525,6.546146273686757e-08
10.0,1,3.466507751961324e-17,1.0
11.0,0,1.0,3.304320490637934e-19
12.0,0,0.9999999999999432,2.950799461333209e-14
13.0,0,1.0,7.780441485940956e-33
14.0,0,0.9999999999996589,3.4324901037179617e-13
15.0,1,2.1360303691459723e-07,0.9999997863969498
16.0,0,0.9999999999999432,4.9286754473753586e-14
17.0,0,0.9999990596116265,9.403883820724849e-07
18.0,1,8.515094601472163e-22,1.0
19.0,0,1.0,3.814400393853961e-21
20.0,0,0.9918661559202103,0.00813384407979314
21.0,1,7.622288852318576e-73,1.0
22.0,0,1.0,2.744585744969964e-16
23.0,1,1.384727128975757e-31,1.0
24.0,1,0.007696795838129033,0.9923032041618802
25.0,0,0.9999999490036671,5.099632290675775e-08
26.0,1,2.307252919392402e-32,1.0
27.0,1,4.562145130058757e-13,0.9999999999995453
28.0,0,0.9999999993679012,6.321235123956045e-10
29.0,0,1.0,9.132934909811752e-33
30.0,1,5.1507653082804705e-48,1.0
31.0,1,4.1579787094385783e-17,1.0
32.0,0,0.9999999999507736,4.923484589938865e-11
33.0,1,1.2539209289784019e-17,1.0
34.0,1,3.464275329943488e-09,0.9999999965357347
35.0,0,1.0,2.992217265459557e-23
36.0,0,0.9999999999996874,3.263011414682696e-13
37.0,0,1.0,3.536453908889017e-16
38.0,1,7.008262592014887e-29,1.0
39.0,1,2.1816998324216822e-15,1.0
40.0,0,1.0,3.427119064926731e-17
41.0,1,2.5843747375095216e-25,1.0
42.0,0,1.0,1.360262919265407e-36
43.0,1,2.1082054219500854e-29,1.0
44.0,1,5.539180982211224e-06,0.9999944608190041
45.0,0,0.9999999486641982,5.1335825272159426e-08
46.0,0,0.9999997802717885,2.1972820381211117e-07
47.0,1,4.818852356312266e-07,0.9999995181147507
48.0,0,1.0,6.112616169292534e-25
49.0,1,3.1017244379487755e-30,1.0
50.0,0,0.9999999536871667,4.63128319319685e-08
51.0,0,0.9999999999996021,3.956370474950804e-13
52.0,0,1.0,1.8208632595772427e-15
53.0,0,1.0,2.296759460364462e-28
54.0,0,0.9999996791192931,3.2088067865581046e-07
55.0,0,1.0,4.442401397589902e-22
56.0,0,0.9999999925841507,7.415846385415567e-09
57.0,1,0.016304236154981777,0.9836957638450153
58.0,0,1.0,2.528040707395262e-16
59.0,0,0.9999999999925535,7.459873415024383e-12
60.0,0,0.9999999999998295,1.577940185374081e-13
61.0,1,6.650626472923933e-24,1.0
62.0,0,0.9999329271633046,6.707283668760989e-05
63.0,1,4.013376885638815e-06,0.9999959866230871
64.0,0,0.9999999048847076,9.511530187427835e-08
65.0,0,1.0,8.980315689480139e-20
66.0,1,5.4037725081579155e-24,1.0
67.0,0,1.0,1.5979722046236426e-16
68.0,1,2.649892480822631e-22,1.0
69.0,0,1.0,4.16550297555249e-28
70.0,1,1.8011827172817384e-12,0.9999999999982094
71.0,1,4.1296945640272177e-11,0.9999999999586748
72.0,1,0.04519399970252433,0.9548060002974678
73.0,0,1.0,1.2969426858269414e-35
74.0,0,0.9999999943340185,5.665984306303915e-09
75.0,0,0.9999999999951683,4.815787585142037e-12
76.0,0,1.0,1.65396252739526e-23
77.0,1,4.831365065488662e-46,1.0
78.0,1,2.2440036766054648e-13,0.9999999999997726
79.0,0,0.9999619270262038,3.8072973802272446e-05
80.0,0,1.0,1.158926086916414e-34
81.0,0,1.0,1.085079188112316e-18
82.0,1,1.246313235180953e-22,1.0
83.0,1,4.996765466636648e-38,1.0
84.0,0,1.0,3.186087525459263e-29
85.0,1,5.903929675749282e-51,1.0
86.0,0,1.0,1.0674604781653024e-22
87.0,0,0.9999999031857432,9.681425807368163e-08
88.0,0,0.9999999999611191,3.886223770726654e-11
89.0,0,1.0,2.1174403609804482e-21
90.0,0,1.0,4.478126800329871e-16
91.0,1,0.023470276954959766,0.9765297230450345
92.0,0,1.0,1.5372755576740736e-15
93.0,1,0.00012194522476123377,0.9998780547752601
94.0,0,1.0,5.891552489573849e-39
95.0,0,0.9999998938317901,1.0616821161167669e-07
96.0,0,1.0,4.188721417214851e-31
97.0,1,7.384961713124838e-23,1.0
98.0,1,2.3660904699016516e-11,0.9999999999763531
99.0,1,9.374348327577582e-62,1.0
100.0,0,1.0,6.188385074311033e-17
101.0,0,1.0,6.179155113802041e-16
102.0,1,6.260380651338212e-63,1.0
103.0,1,0.0002948556537862535,0.9997051443462182
104.0,0,1.0,1.996832871943374e-24
105.0,0,0.9990161016089288,0.0009838983910983343
106.0,0,1.0,1.742466604635049e-21
107.0,0,1.0,2.0099113864052315e-23
108.0,0,1.0,2.720643391436259e-17
109.0,1,1.27767573119041e-46,1.0
110.0,1,1.6380842848696513e-19,1.0
111.0,1,1.4629518626175805e-18,1.0
112.0,1,2.4890185168578313e-24,1.0
113.0,1,7.718330877296928e-17,1.0
114.0,0,1.0,7.96003734239938e-18
115.0,1,6.717196381922204e-14,0.9999999999999432
116.0,1,6.952159883188387e-68,1.0
117.0,1,2.5193972096287252e-20,1.0
118.0,1,0.004004755330378784,0.9959952446696352
119.0,0,0.9999995019958977,4.980040830898389e-07
120.0,0,0.9999980449490307,1.9550509778286444e-06
121.0,1,6.941622560130345e-08,0.9999999305837857
122.0,1,2.1697677374634898e-06,0.9999978302322694
123.0,1,4.1421515827350367e-19,1.0
124.0,1,9.677165479564029e-18,1.0
125.0,0,0.9999761983398362,2.3801660159181614e-05
126.0,1,1.2130255897596258e-32,1.0
127.0,0,0.9999999999988631,1.1493685428310455e-12
128.0,0,1.0,2.5705366740955045e-42
129.0,1,1.6278324710117585e-12,0.9999999999983515
130.0,0,1.0,1.184504602633887e-17
131.0,0,1.0,2.7243604546551065e-31
132.0,1,8.202316937343124e-11,0.999999999917975
133.0,0,0.9999999961082153,3.891787019669759e-09
134.0,0,0.9999999993336814,6.663052229851572e-10
135.0,0,0.9734225670486967,0.026577432951313058
136.0,1,5.050397492300219e-103,1.0
137.0,0,1.0,4.5969463414695047e-33
138.0,0,0.9465292553059964,0.05347074469398767
139.0,0,1.0,6.491383132515351e-28
140.0,0,1.0,7.483335696360719e-22
141.0,0,0.9999622154029046,3.778459709490994e-05
142.0,1,1.625300930257114e-40,1.0
143.0,0,1.0,1.0851182855091418e-22
144.0,1,1.781601275743237e-06,0.9999982183987254
145.0,0,0.9999815287711239,1.847122885275924e-05
146.0,0,1.0,1.4849436950967942e-15
147.0,1,3.044975386643188e-08,0.9999999695502599
148.0,1,2.6118384170682205e-21,1.0
149.0,0,0.9999991906035894,8.093963847500565e-07
150.0,0,1.0,1.722474449881138e-31
151.0,0,1.0,2.931627474210339e-32
152.0,1,2.5126283904474634e-16,1.0
153.0,0,0.9999999950980509,4.901975262394554e-09
154.0,1,5.4885421167605976e-17,1.0
155.0,1,4.0187149354018246e-26,1.0
156.0,1,2.327029965200435e-16,1.0
157.0,0,0.984201184801092,0.01579881519888114
158.0,0,0.9999999986955572,1.3044155930969877e-09
159.0,1,0.00023186200041749557,0.9997681379995786
160.0,1,0.029171671046897253,0.97082832895313
161.0,1,1.618996600176433e-64,1.0
162.0,0,1.0,7.295898443074589e-19
163.0,0,0.9441605260430886,0.05583947395688584
164.0,1,3.4649942207259497e-08,0.9999999653500714
165.0,0,1.0,4.3214841778272264e-15
166.0,0,1.0,1.2024294631033232e-21
167.0,1,7.525136576608893e-18,1.0
168.0,0,1.0,8.204056641552407e-17
169.0,0,0.9999999999966462,3.359773969898738e-12
170.0,1,6.827175593038146e-35,1.0
171.0,1,9.838811058275704e-34,1.0
172.0,1,3.0444134956681228e-21,1.0
173.0,1,1.3653189517389326e-67,1.0
174.0,1,9.301159361409636e-11,0.9999999999070042
175.0,1,9.372127148364091e-07,0.9999990627872948
176.0,1,4.523687478256453e-16,1.0
177.0,0,1.0,5.990358326323189e-15
178.0,0,1.0,7.186701550995274e-28
179.0,0,1.0,1.0718150639554043e-14
180.0,1,4.4005849724787166e-05,0.9999559941502562
181.0,0,1.0,2.3205129434600136e-37
182.0,0,1.0,9.315846772528094e-32
183.0,1,0.00018432533751314227,0.9998156746624597
184.0,0,0.9904189524326569,0.009581047567353198
185.0,0,0.9999999999998295,1.5014755416840027e-13
186.0,0,1.0,4.7988078132982354e-24
187.0,0,0.9999999999996021,4.0990706263327295e-13
188.0,1,0.0003069780147344505,0.9996930219852467
189.0,0,0.9999999999976694,2.312441485108106e-12
190.0,1,1.61941424019247e-42,1.0
191.0,0,0.9974670443973064,0.0025329556026666344
192.0,1,2.730686524113074e-43,1.0
193.0,0,0.9999999999928093,7.187624496578473e-12
195.0,1,8.063124977285753e-55,1.0
196.0,0,1.0,5.255751627568156e-16
197.0,1,0.13062944850144514,0.869370551498582
198.0,1,0.032196670308316126,0.9678033296916958
199.0,0,0.9999999988149284,1.1850654857371684e-09
200.0,0,1.0,2.4316193533150277e-21
201.0,0,0.993893447435671,0.006106552564327971
202.0,0,1.0,4.443752030214124e-26
203.0,1,6.675006866586066e-12,0.9999999999933493
204.0,1,1.9263516566086982e-11,0.9999999999807301
205.0,1,1.2782882911439015e-50,1.0
206.0,0,1.0,1.0678964572777461e-17
207.0,0,1.0,9.277389769604941e-21
208.0,0,0.999999999998181,1.821085513008603e-12
209.0,1,9.753250220690457e-12,0.9999999999902229
210.0,0,1.0,9.866784070054073e-22
211.0,0,0.9909970899515302,0.009002910048486107
212.0,1,1.140512154283244e-23,1.0
213.0,1,1.6936968873059908e-17,1.0
214.0,0,1.0,1.6700923679597794e-28
215.0,1,1.7221035122483455e-46,1.0
216.0,0,0.9999999999996589,3.2213344216883727e-13
217.0,0,0.9998778774807316,0.00012212251929627838
218.0,0,1.0,3.041352477405276e-19
219.0,1,6.899967614062335e-33,1.0
220.0,1,4.8995976521349095e-06,0.9999951004023251
221.0,1,0.0004100886507636064,0.9995899113492481
222.0,0,1.0,1.5185697583988794e-14
223.0,1,3.168261404335192e-09,0.9999999968317184
224.0,0,0.9999999998409521,1.590478119725894e-10
225.0,1,1.4744218404360716e-27,1.0
226.0,0,1.0,1.2896838118912604e-17
227.0,1,5.51266344372833e-06,0.9999944873365683
228.0,1,5.8107640651135354e-27,1.0
229.0,0,0.6954235656885415,0.3045764343114611
230.0,1,3.085288565615483e-39,1.0
231.0,1,1.658371521630848e-30,1.0
232.0,1,1.0350742815191275e-06,0.9999989649257045
233.0,1,7.474055619400569e-16,1.0
234.0,0,1.0,9.710764072791677e-28
235.0,0,1.0,7.462964985934217e-19
236.0,0,1.0,2.178044207684552e-25
237.0,1,9.51249108292219e-10,0.9999999990487254
238.0,0,0.9999999999999716,3.9416303016556904e-14
239.0,0,1.0,2.109908704027334e-28
240.0,1,2.6129966946246494e-32,1.0
241.0,0,1.0,1.1342618200397392e-18
242.0,0,0.9999999498720354,5.0127970595130055e-08
243.0,0,0.9999999997269811,2.730381918727234e-10
244.0,1,1.0707996838154003e-25,1.0
245.0,1,3.6894516057263e-33,1.0
246.0,1,5.651655774957296e-21,1.0
247.0,0,0.9999999999997158,2.9833973079645765e-13
248.0,0,0.9966381961556693,0.003361803844338146
